 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       93        1        2        0        5   2.74557E-03
       93        2        0        0        0   3.80950E-01
       93        2        1        0        5   9.85563E-03
       93        2        2        0        5   2.40093E-03
       93        3        0        0        0   1.50890E-01
       93        3        1        0        5   8.02052E-03
       93        3        2        0        5   1.66340E-03
       94        1        0        0        0   1.81178E-01
       94        1        1        0        5   1.43642E-02
       94        1        2        0        5   3.31873E-03
       94        2        0        0        0   3.82150E-01
       94        2        1        0        5   9.34549E-03
       94        2        2        0        5   2.30781E-03
       94        3        0        0        0   1.50797E-01
       94        3        1        0        5   8.30932E-03
       94        3        2        0        5   1.84530E-03
       95        1        0        0        0   1.80788E-01
       95        1        1        0        5   1.47940E-02
       95        1        2        0        5   3.82560E-03
       95        2        0        0        0   3.82519E-01
       95        2        1        0        5   8.45079E-03
       95        2        2        0        5   2.36236E-03
       95        3        0        0        0   1.50622E-01
       95        3        1        0        5   8.13358E-03
       95        3        2        0        5   1.97892E-03
       96        1        0        0        0   1.80595E-01
       96        1        1        0        5   1.48436E-02
       96        1        2        0        5   4.21585E-03
       96        2        0        0        0   3.82409E-01
       96        2        1        0        5   7.17861E-03
       96        2        2        0        5   2.62733E-03
       96        3        0        0        0   1.50539E-01
       96        3        1        0        5   7.51964E-03
       96        3        2        0        5   2.05380E-03
       97        1        0        0        0   1.80523E-01
       97        1        1        0        5   1.43582E-02
       97        1        2        0        5   4.46054E-03
       97        2        0        0        0   3.81843E-01
       97        2        1        0        5   7.62053E-03
       97        2        2        0        5   2.78524E-03
       97        3        0        0        0   1.50484E-01
       97        3        1        0        5   6.96509E-03
       97        3        2        0        5   2.07117E-03
       98        1        0        0        0   1.80595E-01
       98        1        1        0        5   1.35894E-02
       98        1        2        0        5   4.57280E-03
       98        2        0        0        0   3.80936E-01
       98        2        1        0        5   7.99833E-03
       98        2        2        0        5   2.80955E-03
       98        3        0        0        0   1.50487E-01
       98        3        1        0        5   6.36381E-03
       98        3        2        0        5   2.05055E-03
       99        1        0        0        0   1.80852E-01
       99        1        1        0        5   1.28470E-02
       99        1        2        0        5   4.62247E-03
       99        2        0        0        0   3.79807E-01
       99        2        1        0        5   7.72998E-03
       99        2        2        0        5   2.70501E-03
       99        3        0        0        0   1.50558E-01
       99        3        1        0        5   5.94470E-03
       99        3        2        0        5   2.01546E-03
      100        1        0        0        0   1.81282E-01
      100        1        1        0        5   1.23567E-02
      100        1        2        0        5   4.56552E-03
      100        2        0        0        0   3.78604E-01
      100        2        1        0        5   8.14624E-03
      100        2        2        0        5   2.50123E-03
      100        3        0        0        0   1.50743E-01
      100        3        1        0        5   5.82872E-03
      100        3        2        0        5   1.98082E-03
      101        1        0        0        0   1.81861E-01
      101        1        1        0        5   1.22459E-02
      101        1        2        0        5   4.43522E-03
      101        2        0        0        0   3.77353E-01
      101        2        1        0        5   8.52623E-03
      101        2        2        0        5   2.23953E-03
      101        3        0        0        0   1.51010E-01
      101        3        1        0        5   6.05929E-03
      101        3        2        0        5   1.95665E-03
      102        1        0        0        0   1.82533E-01
      102        1        1        0        5   1.24482E-02
      102        1        2        0        5   4.28846E-03
      102        2        0        0        0   3.76077E-01
      102        2        1        0        5   8.67172E-03
      102        2        2        0        5   2.22560E-03
      102        3        0        0        0   1.51309E-01
      102        3        1        0        5   6.52178E-03
      102        3        2        0        5   1.93641E-03
      103        1        0        0        0   1.83377E-01
      103        1        1        0        5   1.27661E-02
      103        1        2        0        5   4.11374E-03
      103        2        0        0        0   3.74939E-01
      103        2        1        0        5   8.91414E-03
      103        2        2        0        5   2.22662E-03
      103        3        0        0        0   1.51715E-01
      103        3        1        0        5   7.01429E-03
      103        3        2        0        5   1.90356E-03
      104        1        0        0        0   1.84300E-01
      104        1        1        0        5   1.28973E-02
      104        1        2        0        5   3.87473E-03
      104        2        0        0        0   3.73967E-01
      104        2        1        0        5   9.89152E-03
      104        2        2        0        5   2.38408E-03
      104        3        0        0        0   1.52190E-01
      104        3        1        0        5   7.30087E-03
      104        3        2        0        5   1.83723E-03
      105        1        0        0        0   1.85316E-01
      105        1        1        0        5   1.26667E-02
      105        1        2        0        5   3.56375E-03
      105        2        0        0        0   3.73197E-01
      105        2        1        0        5   1.03244E-02
      105        2        2        0        5   2.48149E-03
      105        3        0        0        0   1.52723E-01
      105        3        1        0        5   7.25048E-03
      105        3        2        0        5   1.72845E-03
      106        1        0        0        0   1.86346E-01
      106        1        1        0        5   1.19596E-02
      106        1        2        0        5   3.18345E-03
      106        2        0        0        0   3.72618E-01
      106        2        1        0        5   1.00124E-02
      106        2        2        0        5   2.48936E-03
      106        3        0        0        0   1.53264E-01
      106        3        1        0        5   6.78951E-03
      106        3        2        0        5   1.57580E-03
      107        1        0        0        0   1.87397E-01
      107        1        1        0        5   1.08836E-02
      107        1        2        0        5   2.76403E-03
      107        2        0        0        0   3.72276E-01
      107        2        1        0        5   9.02006E-03
      107        2        2        0        5   2.40911E-03
      107        3        0        0        0   1.53842E-01
      107        3        1        0        5   6.02670E-03
      107        3        2        0        5   1.39725E-03
      108        1        0        0        0   1.88434E-01
      108        1        1        0        5   9.65940E-03
      108        1        2        0        5   2.35262E-03
      108        2        0        0        0   3.72200E-01
      108        2        1        0        5   7.75044E-03
      108        2        2        0        5   2.26621E-03
      108        3        0        0        0   1.54426E-01
      108        3        1        0        5   5.59723E-03
      108        3        2        0        5   1.22004E-03
      109        1        0        0        0   1.89414E-01
      109        1        1        0        5   8.84724E-03
      109        1        2        0        5   2.01291E-03
      109        2        0        0        0   3.72356E-01
      109        2        1        0        5   6.40855E-03
      109        2        2        0        5   2.10879E-03
      109        3        0        0        0   1.55010E-01
      109        3        1        0        5   5.15201E-03
      109        3        2        0        5   1.07646E-03
      110        1        0        0        0   1.90330E-01
      110        1        1        0        5   8.45174E-03
      110        1        2        0        5   2.05459E-03
      110        2        0        0        0   3.72767E-01
      110        2        1        0        5   5.58260E-03
      110        2        2        0        5   1.98943E-03
      110        3        0        0        0   1.55571E-01
      110        3        1        0        5   4.80053E-03
      110        3        2        0        5   9.92083E-04
      111        1        0        0        0   1.91041E-01
      111        1        1        0        5   8.26563E-03
      111        1        2        0        5   2.06809E-03
      111        2        0        0        0   3.73260E-01
      111        2        1        0        5   4.99528E-03
      111        2        2        0        5   1.93940E-03
      111        3        0        0        0   1.56007E-01
      111        3        1        0        5   4.61882E-03
      111        3        2        0        5   9.78776E-04
      112        1        0        0        0   1.91603E-01
      112        1        1        0        5   8.34264E-03
      112        1        2        0        5   2.05397E-03
      112        2        0        0        0   3.73891E-01
      112        2        1        0        5   4.85943E-03
      112        2        2        0        5   1.96719E-03
      112        3        0        0        0   1.56364E-01
      112        3        1        0        5   4.62372E-03
      112        3        2        0        5   1.03287E-03
      113        1        0        0        0   1.91932E-01
      113        1        1        0        5   9.09073E-03
      113        1        2        0        5   2.01491E-03
      113        2        0        0        0   3.74564E-01
      113        2        1        0        5   5.33717E-03
      113        2        2        0        5   2.05045E-03
      113        3        0        0        0   1.56589E-01
      113        3        1        0        5   5.02268E-03
      113        3        2        0        5   1.13016E-03
      114        1        0        0        0   1.91896E-01
      114        1        1        0        5   9.89596E-03
      114        1        2        0        5   2.17979E-03
      114        2        0        0        0   3.75059E-01
      114        2        1        0        5   5.96378E-03
      114        2        2        0        5   2.14855E-03
      114        3        0        0        0   1.56560E-01
      114        3        1        0        5   5.55940E-03
      114        3        2        0        5   1.24330E-03
      115        1        0        0        0   1.91495E-01
      115        1        1        0        5   1.05713E-02
      115        1        2        0        5   2.42910E-03
      115        2        0        0        0   3.75319E-01
      115        2        1        0        5   6.45515E-03
      115        2        2        0        5   2.21989E-03
      115        3        0        0        0   1.56279E-01
      115        3        1        0        5   5.87862E-03
      115        3        2        0        5   1.34842E-03
      116        1        0        0        0   1.90594E-01
      116        1        1        0        5   1.08860E-02
      116        1        2        0        5   2.64109E-03
      116        2        0        0        0   3.75067E-01
      116        2        1        0        5   6.73346E-03
      116        2        2        0        5   2.22992E-03
      116        3        0        0        0   1.55604E-01
      116        3        1        0        5   5.92954E-03
      116        3        2        0        5   1.42098E-03
      117        1        0        0        0   1.89614E-01
      117        1        1        0        5   1.08040E-02
      117        1        2        0        5   2.79273E-03
      117        2        0        0        0   3.74347E-01
      117        2        1        0        5   6.78129E-03
      117        2        2        0        5   2.16112E-03
      117        3        0        0        0   1.54597E-01
      117        3        1        0        5   5.81502E-03
      117        3        2        0        5   1.45563E-03
      118        1        0        0        0   1.87976E-01
      118        1        1        0        5   1.04351E-02
      118        1        2        0        5   2.88758E-03
      118        2        0        0        0   3.72785E-01
      118        2        1        0        5   6.58137E-03
      118        2        2        0        5   2.03267E-03
      118        3        0        0        0   1.53416E-01
      118        3        1        0        5   5.52559E-03
      118        3        2        0        5   1.46068E-03
      119        1        0        0        0   1.85652E-01
      119        1        1        0        5   9.93692E-03
      119        1        2        0        5   2.93913E-03
      119        2        0        0        0   3.70259E-01
      119        2        1        0        5   6.22212E-03
      119        2        2        0        5   1.87269E-03
      119        3        0        0        0   1.51757E-01
      119        3        1        0        5   5.17918E-03
      119        3        2        0        5   1.44824E-03
      120        1        0        0        0   1.82619E-01
      120        1        1        0        5   9.48923E-03
      120        1        2        0        5   2.96886E-03
      120        2        0        0        0   3.67002E-01
      120        2        1        0        5   5.87676E-03
      120        2        2        0        5   1.71437E-03
      120        3        0        0        0   1.49553E-01
      120        3        1        0        5   4.90064E-03
      120        3        2        0        5   1.43202E-03
      121        1        0        0        0   1.78843E-01
      121        1        1        0        5   9.22420E-03
      121        1        2        0        5   2.99485E-03
      121        2        0        0        0   3.63072E-01
      121        2        1        0        5   5.69326E-03
      121        2        2        0        5   1.59289E-03
      121        3        0        0        0   1.46766E-01
      121        3        1        0        5   4.77742E-03
      121        3        2        0        5   1.42466E-03
      122        1        0        0        0   1.74379E-01
      122        1        1        0        5   9.16752E-03
      122        1        2        0        5   3.02000E-03
      122        2        0        0        0   3.57943E-01
      122        2        1        0        5   5.68965E-03
      122        2        2        0        5   1.52174E-03
      122        3        0        0        0   1.43433E-01
      122        3        1        0        5   4.79996E-03
      122        3        2        0        5   1.42547E-03
      123        1        0        0        0   1.69269E-01
      123        1        1        0        5   9.26861E-03
      123        1        2        0        5   3.03680E-03
      123        2        0        0        0   3.51634E-01
      123        2        1        0        5   5.83275E-03
      123        2        2        0        5   1.50415E-03
      123        3        0        0        0   1.39573E-01
      123        3        1        0        5   4.92464E-03
      123        3        2        0        5   1.42943E-03
      124        1        0        0        0   1.63486E-01
      124        1        1        0        5   9.38905E-03
      124        1        2        0        5   3.02793E-03
      124        2        0        0        0   3.44041E-01
      124        2        1        0        5   5.97127E-03
      124        2        2        0        5   1.52199E-03
      124        3        0        0        0   1.35165E-01
      124        3        1        0        5   5.03071E-03
      124        3        2        0        5   1.42420E-03
      125        1        0        0        0   1.57249E-01
      125        1        1        0        5   9.40314E-03
      125        1        2        0        5   2.96870E-03
      125        2        0        0        0   3.35406E-01
      125        2        1        0        5   6.18813E-03
      125        2        2        0        5   1.54733E-03
      125        3        0        0        0   1.30373E-01
      125        3        1        0        5   5.06927E-03
      125        3        2        0        5   1.39695E-03
      126        1        0        0        0   1.50543E-01
      126        1        1        0        5   9.21551E-03
      126        1        2        0        5   2.85107E-03
      126        2        0        0        0   3.25705E-01
      126        2        1        0        5   6.05807E-03
      126        2        2        0        5   1.56256E-03
      126        3        0        0        0   1.25202E-01
      126        3        1        0        5   4.95920E-03
      126        3        2        0        5   1.34270E-03
      127        1        0        0        0   1.43495E-01
      127        1        1        0        5   8.82711E-03
      127        1        2        0        5   2.67417E-03
      127        2        0        0        0   3.15091E-01
      127        2        1        0        5   5.58526E-03
      127        2        2        0        5   1.55372E-03
      127        3        0        0        0   1.19720E-01
      127        3        1        0        5   4.65199E-03
      127        3        2        0        5   1.26261E-03
      128        1        0        0        0   1.36192E-01
      128        1        1        0        5   8.30490E-03
      128        1        2        0        5   2.45597E-03
      128        2        0        0        0   3.03675E-01
      128        2        1        0        5   4.88532E-03
      128        2        2        0        5   1.52648E-03
      128        3        0        0        0   1.14000E-01
      128        3        1        0        5   4.42526E-03
      128        3        2        0        5   1.16787E-03
      129        1        0        0        0   1.28757E-01
      129        1        1        0        5   7.75419E-03
      129        1        2        0        5   2.22070E-03
      129        2        0        0        0   2.91608E-01
      129        2        1        0        5   4.15027E-03
      129        2        2        0        5   1.49240E-03
      129        3        0        0        0   1.08128E-01
      129        3        1        0        5   4.14864E-03
      129        3        2        0        5   1.06979E-03
      130        1        0        0        0   1.21193E-01
      130        1        1        0        5   7.31725E-03
      130        1        2        0        5   2.00341E-03
      130        2        0        0        0   2.78993E-01
      130        2        1        0        5   3.64201E-03
      130        2        2        0        5   1.47524E-03
      130        3        0        0        0   1.02154E-01
      130        3        1        0        5   3.89917E-03
      130        3        2        0        5   9.87888E-04
      131        1        0        0        0   1.21045E-01
      131        1        1        0        5   7.05822E-03
      131        1        2        0        5   1.82160E-03
      131        2        0        0        0   2.65967E-01
      131        2        1        0        5   3.52662E-03
      131        2        2        0        5   1.48140E-03
      131        3        0        0        0   9.60958E-02
      131        3        1        0        5   3.69997E-03
      131        3        2        0        5   9.28193E-04
      132        1        0        0        0   1.31396E-01
      132        1        1        0        5   7.00726E-03
      132        1        2        0        5   1.69452E-03
      132        2        0        0        0   2.52628E-01
      132        2        1        0        5   3.74179E-03
      132        2        2        0        5   1.52361E-03
      132        3        0        0        0   9.02885E-02
      132        3        1        0        5   3.60134E-03
      132        3        2        0        5   8.99100E-04
      133        1        0        0        0   1.42154E-01
      133        1        1        0        5   7.09159E-03
      133        1        2        0        5   1.62103E-03
      133        2        0        0        0   2.39083E-01
      133        2        1        0        5   4.19209E-03
      133        2        2        0        5   1.58661E-03
      133        3        0        0        0   9.58836E-02
      133        3        1        0        5   3.78017E-03
      133        3        2        0        5   8.93983E-04
      134        1        0        0        0   1.46574E-01
      134        1        1        0        5   7.22036E-03
      134        1        2        0        5   1.58978E-03
      134        2        0        0        0   2.25520E-01
      134        2        1        0        5   4.71126E-03
      134        2        2        0        5   1.65004E-03
      134        3        0        0        0   9.70991E-02
      134        3        1        0        5   3.97716E-03
      134        3        2        0        5   9.04035E-04
      135        1        0        0        0   1.44137E-01
      135        1        1        0        5   7.29840E-03
      135        1        2        0        5   1.58799E-03
      135        2        0        0        0   2.11821E-01
      135        2        1        0        5   5.16566E-03
      135        2        2        0        5   1.68824E-03
      135        3        0        0        0   9.37441E-02
      135        3        1        0        5   4.12912E-03
      135        3        2        0        5   9.20244E-04
      136        1        0        0        0   1.34810E-01
      136        1        1        0        5   7.28382E-03
      136        1        2        0        5   1.60193E-03
      136        2        0        0        0   1.98174E-01
      136        2        1        0        5   5.39808E-03
      136        2        2        0        5   1.68347E-03
      136        3        0        0        0   8.58927E-02
      136        3        1        0        5   4.16903E-03
      136        3        2        0        5   9.33792E-04
      137        1        0        0        0   1.19167E-01
      137        1        1        0        5   7.14282E-03
      137        1        2        0        5   1.61898E-03
      137        2        0        0        0   1.85731E-01
      137        2        1        0        5   5.35427E-03
      137        2        2        0        5   1.62252E-03
      137        3        0        0        0   8.00273E-02
      137        3        1        0        5   4.09655E-03
      137        3        2        0        5   9.40370E-04
      138        1        0        0        0   1.01052E-01
      138        1        1        0        5   6.91090E-03
      138        1        2        0        5   1.64370E-03
      138        2        0        0        0   1.80449E-01
      138        2        1        0        5   5.05501E-03
      138        2        2        0        5   1.51742E-03
      138        3        0        0        0   7.77036E-02
      138        3        1        0        5   3.92875E-03
      138        3        2        0        5   9.40660E-04
      139        1        0        0        0   9.75895E-02
      139        1        1        0        5   6.68645E-03
      139        1        2        0        5   1.68208E-03
      139        2        0        0        0   1.74714E-01
      139        2        1        0        5   4.62769E-03
      139        2        2        0        5   1.38667E-03
      139        3        0        0        0   7.51904E-02
      139        3        1        0        5   3.75177E-03
      139        3        2        0        5   9.44000E-04
      140        1        0        0        0   1.35306E-01
      140        1        1        0        5   6.49027E-03
      140        1        2        0        5   1.73093E-03
      140        2        0        0        0   1.68674E-01
      140        2        1        0        5   4.13950E-03
      140        2        2        0        5   1.24801E-03
      140        3        0        0        0   1.00634E-01
      140        3        1        0        5   3.58498E-03
      140        3        2        0        5   9.48587E-04
      141        1        0        0        0   1.75395E-01
      141        1        1        0        5   6.42238E-03
      141        1        2        0        5   1.80190E-03
      141        2        0        0        0   1.62489E-01
      141        2        1        0        5   3.75102E-03
      141        2        2        0        5   1.12980E-03
      141        3        0        0        0   1.24564E-01
      141        3        1        0        5   3.49721E-03
      141        3        2        0        5   9.62592E-04
      142        1        0        0        0   2.04164E-01
      142        1        1        0        5   6.46096E-03
      142        1        2        0        5   1.88663E-03
      142        2        0        0        0   1.56319E-01
      142        2        1        0        5   3.50334E-03
      142        2        2        0        5   1.04808E-03
      142        3        0        0        0   1.40170E-01
      142        3        1        0        5   3.48419E-03
      142        3        2        0        5   9.83377E-04
      143        1        0        0        0   2.19054E-01
      143        1        1        0        5   6.57788E-03
      143        1        2        0        5   1.97441E-03
      143        2        0        0        0   1.50315E-01
      143        2        1        0        5   3.46114E-03
      143        2        2        0        5   1.01900E-03
      143        3        0        0        0   1.46181E-01
      143        3        1        0        5   3.53075E-03
      143        3        2        0        5   1.00759E-03
      144        1        0        0        0   2.18127E-01
      144        1        1        0        5   6.69749E-03
      144        1        2        0        5   2.04582E-03
      144        2        0        0        0   1.44532E-01
      144        2        1        0        5   3.56003E-03
      144        2        2        0        5   1.01448E-03
      144        3        0        0        0   1.41519E-01
      144        3        1        0        5   3.58079E-03
      144        3        2        0        5   1.02446E-03
      145        1        0        0        0   2.02947E-01
      145        1        1        0        5   6.76843E-03
      145        1        2        0        5   2.09035E-03
      145        2        0        0        0   1.39044E-01
      145        2        1        0        5   3.69098E-03
      145        2        2        0        5   1.02837E-03
      145        3        0        0        0   1.28976E-01
      145        3        1        0        5   3.61335E-03
      145        3        2        0        5   1.03256E-03
      146        1        0        0        0   1.77375E-01
      146        1        1        0        5   6.73532E-03
      146        1        2        0        5   2.09406E-03
      146        2        0        0        0   1.33812E-01
      146        2        1        0        5   3.76972E-03
      146        2        2        0        5   1.04904E-03
      146        3        0        0        0   1.09052E-01
      146        3        1        0        5   3.58641E-03
      146        3        2        0        5   1.02399E-03
      147        1        0        0        0   1.40473E-01
      147        1        1        0        5   6.57906E-03
      147        1        2        0        5   2.05213E-03
      147        2        0        0        0   1.28795E-01
      147        2        1        0        5   3.76454E-03
      147        2        2        0        5   1.06442E-03
      147        3        0        0        0   8.23842E-02
      147        3        1        0        5   3.49538E-03
      147        3        2        0        5   9.98777E-04
      148        1        0        0        0   9.60709E-02
      148        1        1        0        5   6.32968E-03
      148        1        2        0        5   1.96925E-03
      148        2        0        0        0   1.23926E-01
      148        2        1        0        5   3.68205E-03
      148        2        2        0        5   1.06439E-03
      148        3        0        0        0   5.43895E-02
      148        3        1        0        5   3.36394E-03
      148        3        2        0        5   9.60231E-04
      149        1        0        0        0   7.14227E-02
      149        1        1        0        5   6.03858E-03
      149        1        2        0        5   1.85919E-03
      149        2        0        0        0   1.19126E-01
      149        2        1        0        5   3.63269E-03
      149        2        2        0        5   1.05174E-03
      149        3        0        0        0   5.67620E-02
      149        3        1        0        5   3.22114E-03
      149        3        2        0        5   9.13559E-04
      150        1        0        0        0   1.06422E-01
      150        1        1        0        5   5.76315E-03
      150        1        2        0        5   1.73741E-03
      150        2        0        0        0   1.16885E-01
      150        2        1        0        5   3.59154E-03
      150        2        2        0        5   1.02764E-03
      150        3        0        0        0   7.69559E-02
      150        3        1        0        5   3.10475E-03
      150        3        2        0        5   8.67794E-04
      151        1        0        0        0   1.30227E-01
      151        1        1        0        5   5.54338E-03
      151        1        2        0        5   1.62071E-03
      151        2        0        0        0   1.24420E-01
      151        2        1        0        5   3.59796E-03
      151        2        2        0        5   1.02800E-03
      151        3        0        0        0   8.96151E-02
      151        3        1        0        5   3.03236E-03
      151        3        2        0        5   8.27061E-04
      152        1        0        0        0   1.40399E-01
      152        1        1        0        5   5.39986E-03
      152        1        2        0        5   1.52109E-03
      152        2        0        0        0   1.31463E-01
      152        2        1        0        5   3.65211E-03
      152        2        2        0        5   1.04287E-03
      152        3        0        0        0   9.24163E-02
      152        3        1        0        5   3.00943E-03
      152        3        2        0        5   7.97200E-04
      153        1        0        0        0   1.35522E-01
      153        1        1        0        5   5.30347E-03
      153        1        2        0        5   1.43844E-03
      153        2        0        0        0   1.37962E-01
      153        2        1        0        5   3.72043E-03
      153        2        2        0        5   1.05762E-03
      153        3        0        0        0   8.54947E-02
      153        3        1        0        5   3.00730E-03
      153        3        2        0        5   7.74558E-04
      154        1        0        0        0   1.16488E-01
      154        1        1        0        5   5.25583E-03
      154        1        2        0        5   1.38270E-03
      154        2        0        0        0   1.43805E-01
      154        2        1        0        5   3.85566E-03
      154        2        2        0        5   1.07288E-03
      154        3        0        0        0   7.55589E-02
      154        3        1        0        5   3.01904E-03
      154        3        2        0        5   7.61876E-04
      155        1        0        0        0   1.13957E-01
      155        1        1        0        5   5.18855E-03
      155        1        2        0        5   1.34407E-03
      155        2        0        0        0   1.49012E-01
      155        2        1        0        5   3.94470E-03
      155        2        2        0        5   1.07398E-03
      155        3        0        0        0   7.61903E-02
      155        3        1        0        5   2.99930E-03
      155        3        2        0        5   7.53203E-04
      156        1        0        0        0   1.16151E-01
      156        1        1        0        5   5.08960E-03
      156        1        2        0        5   1.31869E-03
      156        2        0        0        0   1.53588E-01
      156        2        1        0        5   3.93432E-03
      156        2        2        0        5   1.05280E-03
      156        3        0        0        0   7.57760E-02
      156        3        1        0        5   2.93630E-03
      156        3        2        0        5   7.45318E-04
      157        1        0        0        0   1.09557E-01
      157        1        1        0        5   4.96841E-03
      157        1        2        0        5   1.30845E-03
      157        2        0        0        0   1.57488E-01
      157        2        1        0        5   3.81085E-03
      157        2        2        0        5   1.01068E-03
      157        3        0        0        0   6.89722E-02
      157        3        1        0        5   2.84413E-03
      157        3        2        0        5   7.39545E-04
      158        1        0        0        0   9.39419E-02
      158        1        1        0        5   4.83503E-03
      158        1        2        0        5   1.30936E-03
      158        2        0        0        0   1.60724E-01
      158        2        1        0        5   3.59244E-03
      158        2        2        0        5   9.48883E-04
      158        3        0        0        0   6.36762E-02
      158        3        1        0        5   2.73996E-03
      158        3        2        0        5   7.35818E-04
      159        1        0        0        0   8.62026E-02
      159        1        1        0        5   4.72816E-03
      159        1        2        0        5   1.32505E-03
      159        2        0        0        0   1.63303E-01
      159        2        1        0        5   3.61065E-03
      159        2        2        0        5   8.75573E-04
      159        3        0        0        0   6.50764E-02
      159        3        1        0        5   2.65190E-03
      159        3        2        0        5   7.36222E-04
      160        1        0        0        0   8.88133E-02
      160        1        1        0        5   4.65250E-03
      160        1        2        0        5   1.35589E-03
      160        2        0        0        0   1.65281E-01
      160        2        1        0        5   3.73254E-03
      160        2        2        0        5   8.00596E-04
      160        3        0        0        0   6.70719E-02
      160        3        1        0        5   2.58894E-03
      160        3        2        0        5   7.42794E-04
      161        1        0        0        0   9.59077E-02
      161        1        1        0        5   4.62322E-03
      161        1        2        0        5   1.39807E-03
      161        2        0        0        0   1.66610E-01
      161        2        1        0        5   3.84245E-03
      161        2        2        0        5   7.28812E-04
      161        3        0        0        0   6.88028E-02
      161        3        1        0        5   2.55621E-03
      161        3        2        0        5   7.52536E-04
      162        1        0        0        0   9.52175E-02
      162        1        1        0        5   4.66348E-03
      162        1        2        0        5   1.45719E-03
      162        2        0        0        0   1.67451E-01
      162        2        1        0        5   3.94379E-03
      162        2        2        0        5   6.74082E-04
      162        3        0        0        0   7.02786E-02
      162        3        1        0        5   2.57596E-03
      162        3        2        0        5   7.71900E-04
      163        1        0        0        0   9.45783E-02
      163        1        1        0        5   4.73682E-03
      163        1        2        0        5   1.52105E-03
      163        2        0        0        0   1.67663E-01
      163        2        1        0        5   4.03269E-03
      163        2        2        0        5   6.34488E-04
      163        3        0        0        0   7.14970E-02
      163        3        1        0        5   2.62538E-03
      163        3        2        0        5   7.92112E-04
      164        1        0        0        0   9.58013E-02
      164        1        1        0        5   4.84465E-03
      164        1        2        0        5   1.58111E-03
      164        2        0        0        0   1.67453E-01
      164        2        1        0        5   4.10993E-03
      164        2        2        0        5   6.07304E-04
      164        3        0        0        0   7.24387E-02
      164        3        1        0        5   2.69276E-03
      164        3        2        0        5   8.10813E-04
      165        1        0        0        0   9.66811E-02
      165        1        1        0        5   4.92088E-03
      165        1        2        0        5   1.62834E-03
      165        2        0        0        0   1.66783E-01
      165        2        1        0        5   4.17477E-03
      165        2        2        0        5   5.89287E-04
      165        3        0        0        0   7.31182E-02
      165        3        1        0        5   2.73213E-03
      165        3        2        0        5   8.23128E-04
      166        1        0        0        0   9.72247E-02
      166        1        1        0        5   4.96082E-03
      166        1        2        0        5   1.65936E-03
      166        2        0        0        0   1.65772E-01
      166        2        1        0        5   4.22472E-03
      166        2        2        0        5   5.77588E-04
      166        3        0        0        0   7.35378E-02
      166        3        1        0        5   2.74273E-03
      166        3        2        0        5   8.28631E-04
      167        1        0        0        0   9.74536E-02
      167        1        1        0        5   4.93327E-03
      167        1        2        0        5   1.66609E-03
      167        2        0        0        0   1.64351E-01
      167        2        1        0        5   4.25998E-03
      167        2        2        0        5   5.68180E-04
      167        3        0        0        0   7.37238E-02
      167        3        1        0        5   2.70013E-03
      167        3        2        0        5   8.22448E-04
      168        1        0        0        0   9.73463E-02
      168        1        1        0        5   4.85818E-03
      168        1        2        0        5   1.64993E-03
      168        2        0        0        0   1.62721E-01
      168        2        1        0        5   4.28379E-03
      168        2        2        0        5   5.59974E-04
      168        3        0        0        0   7.36523E-02
      168        3        1        0        5   2.63422E-03
      168        3        2        0        5   8.07922E-04
      169        1        0        0        0   9.75609E-02
      169        1        1        0        5   4.74710E-03
      169        1        2        0        5   1.61482E-03
      169        2        0        0        0   1.60836E-01
      169        2        1        0        5   4.29522E-03
      169        2        2        0        5   5.54167E-04
      169        3        0        0        0   7.41935E-02
      169        3        1        0        5   2.54308E-03
      169        3        2        0        5   7.86131E-04
      170        1        0        0        0   9.81402E-02
      170        1        1        0        5   4.64100E-03
      170        1        2        0        5   1.56805E-03
      170        2        0        0        0   1.58795E-01
      170        2        1        0        5   4.29446E-03
      170        2        2        0        5   5.54427E-04
      170        3        0        0        0   7.46405E-02
      170        3        1        0        5   2.46890E-03
      170        3        2        0        5   7.62579E-04
      171        1        0        0        0   9.84263E-02
      171        1        1        0        5   4.55689E-03
      171        1        2        0        5   1.51653E-03
      171        2        0        0        0   1.56600E-01
      171        2        1        0        5   4.29010E-03
      171        2        2        0        5   5.64321E-04
      171        3        0        0        0   7.48634E-02
      171        3        1        0        5   2.41717E-03
      171        3        2        0        5   7.39598E-04
      172        1        0        0        0   9.84299E-02
      172        1        1        0        5   4.48812E-03
      172        1        2        0        5   1.46257E-03
      172        2        0        0        0   1.55441E-01
      172        2        1        0        5   4.28313E-03
      172        2        2        0        5   5.84908E-04
      172        3        0        0        0   7.48730E-02
      172        3        1        0        5   2.37948E-03
      172        3        2        0        5   7.17226E-04
      173        1        0        0        0   9.82118E-02
      173        1        1        0        5   4.46976E-03
      173        1        2        0        5   1.41509E-03
      173        2        0        0        0   1.55401E-01
      173        2        1        0        5   4.27490E-03
      173        2        2        0        5   6.14533E-04
      173        3        0        0        0   7.47156E-02
      173        3        1        0        5   2.38855E-03
      173        3        2        0        5   7.01423E-04
      174        1        0        0        0   9.78076E-02
      174        1        1        0        5   4.45374E-03
      174        1        2        0        5   1.37203E-03
      174        2        0        0        0   1.55055E-01
      174        2        1        0        5   4.26966E-03
      174        2        2        0        5   6.48480E-04
      174        3        0        0        0   7.44152E-02
