 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       66        2        1        2        5   4.21677E+05
       66        3        0        0        0   5.78927E+05
       66        3        0        1        0   6.21265E+06
       66        3        0        2        0   2.67371E+06
       66        3        1        0        5   2.61554E+05
       66        3        1        1        5   4.04579E+05
       66        3        1        2        5   4.94353E+05
       67        1        0        0        0   9.03795E+05
       67        1        0        1        0   9.50976E+06
       67        1        0        2        0   4.32605E+06
       67        1        1        0        5   7.38363E+05
       67        1        1        1        5   1.06671E+06
       67        1        1        2        5   1.04034E+06
       67        2        0        0        0   1.42917E+06
       67        2        0        1        0   1.93400E+06
       67        2        0        2        0   3.77563E+06
       67        2        1        0        5   4.63758E+05
       67        2        1        1        5   5.27576E+05
       67        2        1        2        5   1.22359E+06
       67        3        0        0        0   1.57403E+06
       67        3        0        1        0   6.09952E+06
       67        3        0        2        0   4.10050E+06
       67        3        1        0        5   5.14457E+05
       67        3        1        1        5   5.82794E+05
       67        3        1        2        5   1.35312E+06
       67        3        2        0        5   2.54660E+05
       67        3        2        1        5   3.83364E+05
       67        3        2        2        5   4.20178E+05
       68        1        0        0        0   8.15180E+05
       68        1        0        1        0   8.70341E+06
       68        1        0        2        0   3.89819E+06
       68        1        1        0        5   8.20724E+05
       68        1        1        1        5   1.16429E+06
       68        1        1        2        5   1.13479E+06
       68        2        0        0        0   5.32534E+05
       68        2        0        1        0   1.00937E+06
       68        2        0        2        0   1.21842E+06
       68        2        1        0        5   3.58536E+05
       68        2        1        1        5   5.38346E+05
       68        2        1        2        5   5.14331E+05
       68        3        0        0        0   3.89236E+05
       68        3        0        1        0   5.69820E+06
       68        3        0        2        0   2.50215E+06
       68        3        1        0        5   3.22648E+05
       68        3        1        1        5   4.33978E+05
       68        3        1        2        5   4.38848E+05
       69        1        0        0        0   1.09013E+06
       69        1        0        1        0   9.22864E+06
       69        1        0        2        0   4.50236E+06
       69        1        1        0        5   8.45469E+05
       69        1        1        1        5   1.24505E+06
       69        1        1        2        5   1.21439E+06
       69        2        0        0        0   9.36544E+05
       69        2        0        1        0   1.23988E+06
       69        2        0        2        0   2.53371E+06
       69        2        1        0        5   3.83151E+05
       69        2        1        1        5   5.72731E+05
       69        2        1        2        5   7.97516E+05
       69        3        0        0        0   1.06171E+06
       69        3        0        1        0   5.85075E+06
       69        3        0        2        0   2.85741E+06
       69        3        1        0        5   3.44368E+05
       69        3        1        1        5   4.62602E+05
       69        3        1        2        5   9.14408E+05
       70        1        0        0        0   1.68784E+06
       70        1        0        1        0   9.17267E+06
       70        1        0        2        0   4.40690E+06
       70        1        1        0        5   8.84792E+05
       70        1        1        1        5   1.29539E+06
       70        1        1        2        5   1.43781E+06
       70        2        0        0        0   2.66710E+06
       70        2        0        1        0   3.57477E+06
       70        2        0        2        0   6.98810E+06
       70        2        1        0        5   8.71096E+05
       70        2        1        1        5   9.92759E+05
       70        2        1        2        5   2.30713E+06
       70        2        2        0        5   3.89136E+05
       70        2        2        1        5   5.79089E+05
       70        2        2        2        5   7.02377E+05
       70        3        0        0        0   1.49059E+06
       70        3        0        1        0   5.94968E+06
       70        3        0        2        0   3.87596E+06
       70        3        1        0        5   4.96969E+05
       70        3        1        1        5   5.62528E+05
       70        3        1        2        5   1.30933E+06
       70        3        2        0        5   2.91591E+05
       70        3        2        1        5   4.34449E+05
       70        3        2        2        5   4.14096E+05
       71        1        0        0        0   8.91390E+05
       71        1        0        1        0   8.75986E+06
       71        1        0        2        0   3.89839E+06
       71        1        1        0        5   9.14937E+05
       71        1        1        1        5   1.30759E+06
       71        1        1        2        5   1.25186E+06
       71        2        0        0        0   5.85822E+05
       71        2        0        1        0   1.05561E+06
       71        2        0        2        0   1.25086E+06
       71        2        1        0        5   3.85774E+05
       71        2        1        1        5   5.84143E+05
       71        2        1        2        5   5.51730E+05
       71        3        0        0        0   4.27394E+05
       71        3        0        1        0   5.77478E+06
       71        3        0        2        0   2.44190E+06
       71        3        1        0        5   3.42132E+05
       71        3        1        1        5   4.51169E+05
       71        3        1        2        5   4.51465E+05
       72        1        0        0        0   1.14000E+06
       72        1        0        1        0   9.69352E+06
       72        1        0        2        0   4.46550E+06
       72        1        1        0        5   8.78645E+05
       72        1        1        1        5   1.31009E+06
       72        1        1        2        5   1.25287E+06
       72        2        0        0        0   5.85228E+05
       72        2        0        1        0   7.93453E+05
       72        2        0        2        0   1.40638E+06
       72        2        1        0        5   3.85151E+05
       72        2        1        1        5   5.74699E+05
       72        2        1        2        5   5.46238E+05
       72        3        0        0        0   5.79603E+05
       72        3        0        1        0   6.12777E+06
       72        3        0        2        0   2.60356E+06
       72        3        1        0        5   3.15707E+05
       72        3        1        1        5   4.57994E+05
       72        3        1        2        5   5.09011E+05
       73        1        0        0        0   9.26782E+05
       73        1        0        1        0   9.41477E+06
       73        1        0        2        0   4.16245E+06
       73        1        1        0        5   8.77727E+05
       73        1        1        1        5   1.29538E+06
       73        1        1        2        5   1.23151E+06
       73        2        0        0        0   1.46837E+06
       73        2        0        1        0   1.97979E+06
       73        2        0        2        0   3.79340E+06
       73        2        1        0        5   4.82388E+05
       73        2        1        1        5   5.58045E+05
       73        2        1        2        5   1.27134E+06
       73        3        0        0        0   1.62293E+06
       73        3        0        1        0   5.87794E+06
       73        3        0        2        0   4.21485E+06
       73        3        1        0        5   5.30889E+05
       73        3        1        1        5   5.98895E+05
       73        3        1        2        5   1.39188E+06
       73        3        2        0        5   2.91092E+05
       73        3        2        1        5   4.16004E+05
       73        3        2        2        5   4.39527E+05
       74        1        0        0        0   8.68999E+05
       74        1        0        1        0   8.21545E+06
       74        1        0        2        0   3.75122E+06
       74        1        1        0        5   8.80272E+05
       74        1        1        1        5   1.25351E+06
       74        1        1        2        5   1.19041E+06
       74        2        0        0        0   5.24132E+05
       74        2        0        1        0   1.01824E+06
       74        2        0        2        0   1.13952E+06
       74        2        1        0        5   3.92097E+05
       74        2        1        1        5   5.41636E+05
       74        2        1        2        5   5.27650E+05
       74        3        0        0        0   3.93700E+05
       74        3        0        1        0   5.48517E+06
       74        3        0        2        0   2.35154E+06
       74        3        1        0        5   3.13619E+05
       74        3        1        1        5   4.24980E+05
       74        3        1        2        5   4.31126E+05
       75        1        0        0        0   1.04040E+06
       75        1        0        1        0   9.40394E+06
       75        1        0        2        0   4.40172E+06
       75        1        1        0        5   8.79558E+05
       75        1        1        1        5   1.21382E+06
       75        1        1        2        5   1.18502E+06
       75        2        0        0        0   9.81737E+05
       75        2        0        1        0   1.29295E+06
       75        2        0        2        0   2.63079E+06
       75        2        1        0        5   3.88702E+05
       75        2        1        1        5   5.23017E+05
       75        2        1        2        5   8.26712E+05
       75        3        0        0        0   1.11352E+06
       75        3        0        1        0   5.99419E+06
       75        3        0        2        0   2.93769E+06
       75        3        1        0        5   3.64835E+05
       75        3        1        1        5   4.30289E+05
       75        3        1        2        5   9.63381E+05
       76        1        0        0        0   1.79195E+06
       76        1        0        1        0   9.30805E+06
       76        1        0        2        0   4.74250E+06
       76        1        1        0        5   8.66213E+05
       76        1        1        1        5   1.16753E+06
       76        1        1        2        5   1.50230E+06
       76        2        0        0        0   2.82725E+06
       76        2        0        1        0   3.76522E+06
       76        2        0        2        0   7.42306E+06
       76        2        1        0        5   9.22521E+05
       76        2        1        1        5   1.05076E+06
       76        2        1        2        5   2.43946E+06
       76        2        2        0        5   3.76354E+05
       76        2        2        1        5   5.08383E+05
       76        2        2        2        5   7.34966E+05
       76        3        0        0        0   1.58046E+06
       76        3        0        1        0   6.00045E+06
       76        3        0        2        0   4.10071E+06
       76        3        1        0        5   5.23913E+05
       76        3        1        1        5   5.91226E+05
       76        3        1        2        5   1.37512E+06
       76        3        2        0        5   2.79526E+05
       76        3        2        1        5   3.77802E+05
       76        3        2        2        5   4.36784E+05
       77        1        0        0        0   8.53684E+05
       77        1        0        1        0   8.63942E+06
       77        1        0        2        0   3.75299E+06
       77        1        1        0        5   8.36051E+05
       77        1        1        1        5   1.13065E+06
       77        1        1        2        5   1.12770E+06
       77        2        0        0        0   5.08746E+05
       77        2        0        1        0   9.48239E+05
       77        2        0        2        0   1.20813E+06
       77        2        1        0        5   3.67682E+05
       77        2        1        1        5   4.93009E+05
       77        2        1        2        5   4.92423E+05
       77        3        0        0        0   3.63411E+05
       77        3        0        1        0   5.64682E+06
       77        3        0        2        0   2.39344E+06
       77        3        1        0        5   2.92211E+05
       77        3        1        1        5   3.91398E+05
       77        3        1        2        5   3.95632E+05
       78        1        0        0        0   9.91036E+05
       78        1        0        1        0   9.33108E+06
       78        1        0        2        0   4.12666E+06
       78        1        1        0        5   8.04420E+05
       78        1        1        1        5   1.08424E+06
       78        1        1        2        5   1.08649E+06
       78        2        0        0        0   5.50001E+05
       78        2        0        1        0   7.37562E+05
       78        2        0        2        0   1.47243E+06
       78        2        1        0        5   3.49247E+05
       78        2        1        1        5   4.80579E+05
       78        2        1        2        5   4.68590E+05
       78        3        0        0        0   6.40452E+05
       78        3        0        1        0   5.79417E+06
       78        3        0        2        0   2.48509E+06
       78        3        1        0        5   2.59270E+05
       78        3        1        1        5   3.94701E+05
       78        3        1        2        5   5.49666E+05
       79        1        0        0        0   1.00122E+06
       79        1        0        1        0   8.83722E+06
       79        1        0        2        0   3.89519E+06
       79        1        1        0        5   7.63147E+05
       79        1        1        1        5   1.03124E+06
       79        1        1        2        5   1.02908E+06
       79        2        0        0        0   1.58269E+06
       79        2        0        1        0   2.11634E+06
       79        2        0        2        0   4.16983E+06
       79        2        1        0        5   5.18123E+05
       79        2        1        1        5   5.87902E+05
       79        2        1        2        5   1.36379E+06
       79        3        0        0        0   1.74908E+06
       79        3        0        1        0   5.70452E+06
       79        3        0        2        0   4.54902E+06
       79        3        1        0        5   5.70371E+05
       79        3        1        1        5   6.43572E+05
       79        3        1        2        5   1.49514E+06
       79        3        2        0        5   2.40231E+05
       79        3        2        1        5   3.24817E+05
       79        3        2        2        5   4.70956E+05
       80        1        0        0        0   7.06732E+05
       80        1        0        1        0   8.45072E+06
       80        1        0        2        0   3.49095E+06
       80        1        1        0        5   7.03596E+05
       80        1        1        1        5   9.54998E+05
       80        1        1        2        5   9.49426E+05
       80        2        0        0        0   4.27300E+05
       80        2        0        1        0   9.55951E+05
       80        2        0        2        0   1.20133E+06
       80        2        1        0        5   3.03430E+05
       80        2        1        1        5   4.10981E+05
       80        2        1        2        5   4.09842E+05
       80        3        0        0        0   3.27735E+05
       80        3        0        1        0   5.37884E+06
       80        3        0        2        0   2.29047E+06
       80        3        1        0        5   2.46841E+05
       80        3        1        1        5   3.49409E+05
       80        3        1        2        5   3.59557E+05
       81        1        0        0        0   8.32694E+05
       81        1        0        1        0   9.30328E+06
       81        1        0        2        0   4.00503E+06
       81        1        1        0        5   6.46657E+05
       81        1        1        1        5   8.86709E+05
       81        1        1        2        5   8.78123E+05
       81        2        0        0        0   1.02479E+06
       81        2        0        1        0   1.36973E+06
       81        2        0        2        0   2.73038E+06
       81        2        1        0        5   3.32731E+05
       81        2        1        1        5   3.87651E+05
       81        2        1        2        5   8.76183E+05
       81        3        0        0        0   1.16965E+06
       81        3        0        1        0   5.94298E+06
       81        3        0        2        0   3.06118E+06
       81        3        1        0        5   3.83331E+05
       81        3        1        1        5   4.36010E+05
       81        3        1        2        5   1.01326E+06
       82        1        0        0        0   1.89093E+06
       82        1        0        1        0   9.09016E+06
       82        1        0        2        0   4.89133E+06
       82        1        1        0        5   6.07313E+05
       82        1        1        1        5   8.37033E+05
       82        1        1        2        5   1.60353E+06
       82        2        0        0        0   2.99337E+06
       82        2        0        1        0   3.98910E+06
       82        2        0        2        0   7.77913E+06
       82        2        1        0        5   9.74631E+05
       82        2        1        1        5   1.10944E+06
       82        2        1        2        5   2.57709E+06
       82        2        2        0        5   2.94524E+05
       82        2        2        1        5   3.60292E+05
       82        2        2        2        5   7.86242E+05
       82        3        0        0        0   1.67031E+06
       82        3        0        1        0   5.76716E+06
       82        3        0        2        0   4.27708E+06
       82        3        1        0        5   5.54941E+05
       82        3        1        1        5   6.28001E+05
       82        3        1        2        5   1.46040E+06
       82        3        2        0        5   1.78038E+05
       82        3        2        1        5   2.63772E+05
       82        3        2        2        5   4.54858E+05
       83        1        0        0        0   5.42615E+05
       83        1        0        1        0   8.09570E+06
       83        1        0        2        0   3.37569E+06
       83        1        1        0        5   5.61090E+05
       83        1        1        1        5   7.73897E+05
       83        1        1        2        5   7.59462E+05
       83        2        0        0        0   4.01425E+05
       83        2        0        1        0   8.70279E+05
       83        2        0        2        0   1.07416E+06
       83        2        1        0        5   2.23453E+05
       83        2        1        1        5   3.29701E+05
       83        2        1        2        5   3.12974E+05
       83        3        0        0        0   2.78190E+05
       83        3        0        1        0   5.16120E+06
       83        3        0        2        0   2.23670E+06
       83        3        1        0        5   2.11515E+05
       83        3        1        1        5   2.99455E+05
       83        3        1        2        5   3.04887E+05
       84        1        0        0        0   7.40314E+05
       84        1        0        1        0   8.97179E+06
       84        1        0        2        0   3.70760E+06
       84        1        1        0        5   4.82249E+05
       84        1        1        1        5   6.99375E+05
       84        1        1        2        5   7.18356E+05
       84        2        0        0        0   5.49827E+05
       84        2        0        1        0   8.79043E+05
       84        2        0        2        0   1.48961E+06
       84        2        1        0        5   1.95832E+05
       84        2        1        1        5   2.91992E+05
       84        2        1        2        5   4.66053E+05
       84        3        0        0        0   6.45182E+05
       84        3        0        1        0   5.72665E+06
       84        3        0        2        0   2.25885E+06
       84        3        1        0        5   2.08967E+05
       84        3        1        1        5   2.97020E+05
       84        3        1        2        5   5.50640E+05
       85        1        0        0        0   1.00242E+06
       85        1        0        1        0   8.95666E+06
       85        1        0        2        0   3.54731E+06
       85        1        1        0        5   4.28349E+05
       85        1        1        1        5   6.32842E+05
       85        1        1        2        5   8.50416E+05
       85        2        0        0        0   1.59056E+06
       85        2        0        1        0   2.13725E+06
       85        2        0        2        0   4.17944E+06
       85        2        1        0        5   5.17945E+05
       85        2        1        1        5   5.87160E+05
       85        2        1        2        5   1.36192E+06
       85        3        0        0        0   1.75258E+06
       85        3        0        1        0   5.73461E+06
       85        3        0        2        0   4.59938E+06
       85        3        1        0        5   5.73950E+05
       85        3        1        1        5   6.49521E+05
       85        3        1        2        5   1.50766E+06
       85        3        2        0        5   1.74632E+05
       85        3        2        1        5   2.01714E+05
       85        3        2        2        5   4.65052E+05
       86        1        0        0        0   3.75091E+05
       86        1        0        1        0   8.31638E+06
       86        1        0        2        0   3.32777E+06
       86        1        1        0        5   3.74561E+05
       86        1        1        1        5   5.38794E+05
       86        1        1        2        5   5.47140E+05
       86        2        0        0        0   4.15746E+05
       86        2        0        1        0   7.88530E+05
       86        2        0        2        0   1.20861E+06
       86        2        1        0        5   1.41082E+05
       86        2        1        1        5   2.00780E+05
       86        2        1        2        5   3.43223E+05
       86        3        0        0        0   3.10822E+05
       86        3        0        1        0   5.49577E+06
       86        3        0        2        0   2.21438E+06
       86        3        1        0        5   1.37510E+05
       86        3        1        1        5   2.28285E+05
       86        3        1        2        5   2.60830E+05
       87        1        0        0        0   6.96084E+05
       87        1        0        1        0   8.97448E+06
       87        1        0        2        0   3.41122E+06
       87        1        1        0        5   2.74296E+05
       87        1        1        1        5   4.79771E+05
       87        1        1        2        5   5.93362E+05
       87        2        0        0        0   1.04213E+06
       87        2        0        1        0   1.38559E+06
       87        2        0        2        0   2.77290E+06
       87        2        1        0        5   3.40404E+05
       87        2        1        1        5   3.87976E+05
       87        2        1        2        5   9.01764E+05
       87        3        0        0        0   1.19161E+06
       87        3        0        1        0   5.69755E+06
       87        3        0        2        0   3.12572E+06
       87        3        1        0        5   3.88880E+05
       87        3        1        1        5   4.42377E+05
       87        3        1        2        5   1.02868E+06
       88        1        0        0        0   1.90398E+06
       88        1        0        1        0   8.64548E+06
       88        1        0        2        0   4.94773E+06
       88        1        1        0        5   6.19460E+05
       88        1        1        1        5   7.07706E+05
       88        1        1        2        5   1.64338E+06
       88        2        0        0        0   3.02904E+06
       88        2        0        1        0   4.04998E+06
       88        2        0        2        0   7.90442E+06
       88        2        1        0        5   9.86979E+05
       88        2        1        1        5   1.12254E+06
       88        2        1        2        5   2.60895E+06
       88        2        2        0        5   3.01557E+05
       88        2        2        1        5   3.49559E+05
       88        2        2        2        5   8.07289E+05
       88        3        0        0        0   1.68243E+06
       88        3        0        1        0   5.41902E+06
       88        3        0        2        0   4.30630E+06
       88        3        1        0        5   5.64042E+05
       88        3        1        1        5   6.39174E+05
       88        3        1        2        5   1.48685E+06
       88        3        2        0        5   1.70446E+05
       88        3        2        1        5   1.97185E+05
       88        3        2        2        5   4.55578E+05
       89        1        0        0        0   1.55890E+05
       89        1        0        1        0   8.00930E+06
       89        1        0        2        0   3.13525E+06
       89        1        1        0        5   1.60252E+05
       89        1        1        1        5   3.30834E+05
       89        1        1        2        5   2.84265E+05
       89        2        0        0        0   2.85413E+05
       89        2        0        1        0   7.81705E+05
       89        2        0        2        0   9.52451E+05
       89        2        1        0        5   7.40457E+04
       89        2        1        1        5   8.14155E+04
       89        2        1        2        5   1.91913E+05
       89        3        0        0        0   1.90447E+05
       89        3        0        1        0   5.34324E+06
       89        3        0        2        0   2.16654E+06
       89        3        1        0        5   8.24906E+04
       89        3        1        1        5   2.07810E+05
       89        3        1        2        5   1.56711E+05
       90        1        0        0        0   3.79992E+05
       90        1        0        1        0   8.94503E+06
       90        1        0        2        0   3.31647E+06
       90        1        1        0        5   1.54175E+05
       90        1        1        1        5   3.72883E+05
       90        1        1        2        5   3.20227E+05
       90        2        0        0        0   5.30801E+05
       90        2        0        1        0   6.95256E+05
       90        2        0        2        0   1.42800E+06
       90        2        1        0        5   1.72944E+05
       90        2        1        1        5   1.96046E+05
       90        2        1        2        5   4.54996E+05
       90        3        0        0        0   6.31060E+05
       90        3        0        1        0   5.71655E+06
       90        3        0        2        0   2.09968E+06
       90        3        1        0        5   2.02711E+05
       90        3        1        1        5   2.30892E+05
       90        3        1        2        5   5.31913E+05
       91        1        0        0        0   9.67210E+05
       91        1        0        1        0   8.72659E+06
       91        1        0        2        0   3.10441E+06
       91        1        1        0        5   3.12756E+05
       91        1        1        1        5   3.83011E+05
       91        1        1        2        5   8.26544E+05
       91        2        0        0        0   1.54306E+06
       91        2        0        1        0   2.06618E+06
       91        2        0        2        0   4.16777E+06
       91        2        1        0        5   4.97376E+05
       91        2        1        1        5   5.63275E+05
       91        2        1        2        5   1.30675E+06
       91        3        0        0        0   1.69163E+06
       91        3        0        1        0   5.58332E+06
       91        3        0        2        0   4.48578E+06
       91        3        1        0        5   5.51706E+05
       91        3        1        1        5   6.24958E+05
       91        3        1        2        5   1.45024E+06
       91        3        2        0        5   1.66369E+05
       91        3        2        1        5   1.91932E+05
       91        3        2        2        5   4.42978E+05
       92        1        0        0        0   2.88161E+05
       92        1        0        1        0   8.00537E+06
       92        1        0        2        0   3.22963E+06
       92        1        1        0        5   2.85087E+05
       92        1        1        1        5   4.12468E+05
       92        1        1        2        5   4.55505E+05
       92        2        0        0        0   3.97175E+05
       92        2        0        1        0   8.15433E+05
       92        2        0        2        0   1.15834E+06
       92        2        1        0        5   1.28388E+05
       92        2        1        1        5   1.72640E+05
       92        2        1        2        5   3.19669E+05
       92        3        0        0        0   2.90151E+05
       92        3        0        1        0   5.24605E+06
       92        3        0        2        0   2.11627E+06
       92        3        1        0        5   1.47742E+05
       92        3        1        1        5   2.20196E+05
       92        3        1        2        5   2.44174E+05
       93        1        0        0        0   6.53514E+05
       93        1        0        1        0   8.48167E+06
       93        1        0        2        0   3.34220E+06
       93        1        1        0        5   3.39533E+05
       93        1        1        1        5   5.25829E+05
       93        1        1        2        5   5.79901E+05
       93        2        0        0        0   9.67337E+05
       93        2        0        1        0   1.30875E+06
       93        2        0        2        0   2.65427E+06
       93        2        1        0        5   3.15521E+05
       93        2        1        1        5   3.60352E+05
       93        2        1        2        5   8.36974E+05
       93        3        0        0        0   1.10530E+06
       93        3        0        1        0   5.45675E+06
       93        3        0        2        0   2.98996E+06
       93        3        1        0        5   3.58488E+05
       93        3        1        1        5   4.07987E+05
       93        3        1        2        5   9.48945E+05
       94        1        0        0        0   1.76061E+06
       94        1        0        1        0   8.50915E+06
       94        1        0        2        0   4.60172E+06
       94        1        1        0        5   5.74098E+05
       94        1        1        1        5   6.58174E+05
       94        1        1        2        5   1.52812E+06
       94        2        0        0        0   2.79974E+06
       94        2        0        1        0   3.78065E+06
       94        2        0        2        0   7.36411E+06
       94        2        1        0        5   9.13647E+05
       94        2        1        1        5   1.04014E+06
       94        2        1        2        5   2.41788E+06
       94        2        2        0        5   2.80499E+05
       94        2        2        1        5   3.25434E+05
       94        2        2        2        5   7.51226E+05
       94        3        0        0        0   1.55185E+06
       94        3        0        1        0   5.50626E+06
       94        3        0        2        0   4.03859E+06
       94        3        1        0        5   5.22463E+05
       94        3        1        1        5   5.93307E+05
       94        3        1        2        5   1.37997E+06
       94        3        2        0        5   1.57013E+05
       94        3        2        1        5   2.13928E+05
       94        3        2        2        5   4.19413E+05
       95        1        0        0        0   4.92827E+05
       95        1        0        1        0   8.04237E+06
       95        1        0        2        0   3.27560E+06
       95        1        1        0        5   4.98499E+05
       95        1        1        1        5   7.04934E+05
       95        1        1        2        5   6.88983E+05
       95        2        0        0        0   3.43019E+05
       95        2        0        1        0   8.02269E+05
       95        2        0        2        0   1.02758E+06
       95        2        1        0        5   2.21804E+05
       95        2        1        1        5   3.16386E+05
       95        2        1        2        5   2.99124E+05
       95        3        0        0        0   2.84145E+05
       95        3        0        1        0   5.32700E+06
       95        3        0        2        0   2.04056E+06
       95        3        1        0        5   2.10180E+05
       95        3        1        1        5   2.98497E+05
       95        3        1        2        5   3.08149E+05
       96        1        0        0        0   7.37719E+05
       96        1        0        1        0   8.87495E+06
       96        1        0        2        0   3.40635E+06
       96        1        1        0        5   5.37363E+05
       96        1        1        1        5   7.85997E+05
       96        1        1        2        5   7.73012E+05
       96        2        0        0        0   4.88409E+05
       96        2        0        1        0   7.06792E+05
       96        2        0        2        0   1.27234E+06
       96        2        1        0        5   2.44621E+05
       96        2        1        1        5   3.61596E+05
       96        2        1        2        5   4.20824E+05
       96        3        0        0        0   5.82679E+05
       96        3        0        1        0   5.62773E+06
       96        3        0        2        0   2.06155E+06
       96        3        1        0        5   2.11531E+05
       96        3        1        1        5   3.32816E+05
       96        3        1        2        5   4.87715E+05
       97        1        0        0        0   8.89208E+05
       97        1        0        1        0   8.56656E+06
       97        1        0        2        0   3.44332E+06
       97        1        1        0        5   6.00586E+05
       97        1        1        1        5   8.60569E+05
       97        1        1        2        5   8.34767E+05
       97        2        0        0        0   1.42569E+06
       97        2        0        1        0   1.90437E+06
       97        2        0        2        0   3.72611E+06
       97        2        1        0        5   4.61239E+05
       97        2        1        1        5   5.20876E+05
       97        2        1        2        5   1.20946E+06
       97        3        0        0        0   1.56626E+06
       97        3        0        1        0   5.36370E+06
       97        3        0        2        0   4.03917E+06
       97        3        1        0        5   5.13378E+05
       97        3        1        1        5   5.81116E+05
       97        3        1        2        5   1.34907E+06
       97        3        2        0        5   2.04201E+05
       97        3        2        1        5   2.99198E+05
       97        3        2        2        5   4.08087E+05
       98        1        0        0        0   6.41689E+05
       98        1        0        1        0   7.64382E+06
       98        1        0        2        0   3.29874E+06
       98        1        1        0        5   6.66650E+05
       98        1        1        1        5   9.23000E+05
       98        1        1        2        5   8.68711E+05
       98        2        0        0        0   4.55750E+05
       98        2        0        1        0   7.88525E+05
       98        2        0        2        0   1.09519E+06
       98        2        1        0        5   2.88632E+05
       98        2        1        1        5   4.12958E+05
       98        2        1        2        5   3.90586E+05
       98        3        0        0        0   3.21752E+05
       98        3        0        1        0   5.09034E+06
       98        3        0        2        0   2.01102E+06
       98        3        1        0        5   2.62948E+05
       98        3        1        1        5   3.44718E+05
       98        3        1        2        5   3.46912E+05
       99        1        0        0        0   9.03203E+05
       99        1        0        1        0   8.68736E+06
       99        1        0        2        0   3.45158E+06
       99        1        1        0        5   6.67816E+05
       99        1        1        1        5   9.64104E+05
       99        1        1        2        5   9.14455E+05
       99        2        0        0        0   8.78053E+05
       99        2        0        1        0   1.14265E+06
       99        2        0        2        0   2.30390E+06
       99        2        1        0        5   3.03426E+05
       99        2        1        1        5   4.34570E+05
       99        2        1        2        5   7.54556E+05
       99        3        0        0        0   1.00524E+06
       99        3        0        1        0   5.50468E+06
       99        3        0        2        0   2.64323E+06
       99        3        1        0        5   3.23511E+05
       99        3        1        1        5   3.66422E+05
       99        3        1        2        5   8.50776E+05
      100        1        0        0        0   1.58506E+06
      100        1        0        1        0   8.55388E+06
      100        1        0        2        0   4.07350E+06
      100        1        1        0        5   6.93798E+05
      100        1        1        1        5   9.92813E+05
      100        1        1        2        5   1.37419E+06
      100        2        0        0        0   2.51655E+06
      100        2        0        1        0   3.34130E+06
      100        2        0        2        0   6.52184E+06
      100        2        1        0        5   8.13384E+05
      100        2        1        1        5   9.26401E+05
      100        2        1        2        5   2.15269E+06
      100        2        2        0        5   3.08799E+05
      100        2        2        1        5   4.47944E+05
      100        2        2        2        5   6.77036E+05
      100        3        0        0        0   1.39463E+06
      100        3        0        1        0   5.43882E+06
      100        3        0        2        0   3.54940E+06
      100        3        1        0        5   4.65271E+05
      100        3        1        1        5   5.28744E+05
      100        3        1        2        5   1.23013E+06
      100        3        2        0        5   2.32721E+05
      100        3        2        1        5   3.37691E+05
      100        3        2        2        5   3.72181E+05
      101        1        0        0        0   7.18319E+05
      101        1        0        1        0   7.89797E+06
      101        1        0        2        0   3.33767E+06
      101        1        1        0        5   7.11695E+05
      101        1        1        1        5   1.00539E+06
      101        1        1        2        5   9.59282E+05
      101        2        0        0        0   4.40050E+05
      101        2        0        1        0   8.89481E+05
      101        2        0        2        0   9.39893E+05
      101        2        1        0        5   3.20551E+05
      101        2        1        1        5   4.56773E+05
      101        2        1        2        5   4.30688E+05
      101        3        0        0        0   3.38331E+05
      101        3        0        1        0   5.16851E+06
      101        3        0        2        0   2.02933E+06
      101        3        1        0        5   2.65771E+05
      101        3        1        1        5   3.59590E+05
      101        3        1        2        5   3.69780E+05
      102        1        0        0        0   8.94100E+05
      102        1        0        1        0   8.31581E+06
      102        1        0        2        0   3.46584E+06
      102        1        1        0        5   7.22671E+05
      102        1        1        1        5   1.01465E+06
      102        1        1        2        5   9.73566E+05
      102        2        0        0        0   4.65188E+05
      102        2        0        1        0   6.77232E+05
      102        2        0        2        0   1.19375E+06
      102        2        1        0        5   3.23372E+05
      102        2        1        1        5   4.49525E+05
      102        2        1        2        5   4.36157E+05
      102        3        0        0        0   5.31340E+05
      102        3        0        1        0   5.26958E+06
      102        3        0        2        0   2.09821E+06
      102        3        1        0        5   2.49147E+05
      102        3        1        1        5   3.74468E+05
      102        3        1        2        5   4.41759E+05
      103        1        0        0        0   8.09348E+05
      103        1        0        1        0   8.28023E+06
      103        1        0        2        0   3.52391E+06
      103        1        1        0        5   7.25577E+05
      103        1        1        1        5   1.00399E+06
      103        1        1        2        5   9.81644E+05
      103        2        0        0        0   1.29680E+06
      103        2        0        1        0   1.72681E+06
      103        2        0        2        0   3.35394E+06
      103        2        1        0        5   4.15615E+05
      103        2        1        1        5   4.68332E+05
      103        2        1        2        5   1.08768E+06
      103        3        0        0        0   1.42021E+06
      103        3        0        1        0   5.34891E+06
      103        3        0        2        0   3.62669E+06
      103        3        1        0        5   4.64047E+05
      103        3        1        1        5   5.25272E+05
      103        3        1        2        5   1.21931E+06
      103        3        2        0        5   2.38998E+05
      103        3        2        1        5   3.34377E+05
      103        3        2        2        5   3.65515E+05
      104        1        0        0        0   7.24085E+05
      104        1        0        1        0   7.86460E+06
      104        1        0        2        0   3.16516E+06
      104        1        1        0        5   7.17985E+05
