 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
     1305        3        0        1        0   1.84459E+06
     1305        3        0        2        0   3.46538E+06
     1305        3        1        0        5   4.36894E+05
     1305        3        1        1        5   4.91846E+05
     1305        3        1        2        5   1.14437E+06
     1305        3        2        0        5   1.32889E+05
     1305        3        2        1        5   1.53166E+05
     1305        3        2        2        5   3.53292E+05
     1306        1        0        0        0   9.64436E+04
     1306        1        0        1        0   8.75869E+05
     1306        1        0        2        0   3.23485E+05
     1306        1        1        0        5   2.85655E+04
     1306        1        1        1        5   6.27801E+04
     1306        1        1        2        5   6.15194E+04
     1306        2        0        0        0   3.13130E+05
     1306        2        0        1        0   4.49047E+05
     1306        2        0        2        0   9.30216E+05
     1306        2        1        0        5   9.71555E+04
     1306        2        1        1        5   1.09112E+05
     1306        2        1        2        5   2.53388E+05
     1306        3        0        0        0   2.32318E+05
     1306        3        0        1        0   5.76834E+05
     1306        3        0        2        0   6.85874E+05
     1306        3        1        0        5   7.34375E+04
     1306        3        1        1        5   8.28598E+04
     1306        3        1        2        5   1.92259E+05
     1307        1        0        0        0   5.20529E+05
     1307        1        0        1        0   9.37433E+05
     1307        1        0        2        0   1.35765E+06
     1307        1        1        0        5   1.69869E+05
     1307        1        1        1        5   1.93487E+05
     1307        1        1        2        5   4.49996E+05
     1307        2        0        0        0   7.74811E+05
     1307        2        0        1        0   1.05399E+06
     1307        2        0        2        0   2.05385E+06
     1307        2        1        0        5   2.52985E+05
     1307        2        1        1        5   2.88786E+05
     1307        2        1        2        5   6.71705E+05
     1307        3        0        0        0   8.86527E+05
     1307        3        0        1        0   1.23920E+06
     1307        3        0        2        0   2.35503E+06
     1307        3        1        0        5   2.92226E+05
     1307        3        1        1        5   3.32214E+05
     1307        3        1        2        5   7.72531E+05
     1308        1        0        0        0   1.42879E+06
     1308        1        0        1        0   1.90256E+06
     1308        1        0        2        0   3.69619E+06
     1308        1        1        0        5   4.66762E+05
     1308        1        1        1        5   5.32379E+05
     1308        1        1        2        5   1.23628E+06
     1308        2        0        0        0   2.28509E+06
     1308        2        0        1        0   3.13257E+06
     1308        2        0        2        0   5.89598E+06
     1308        2        1        0        5   7.50860E+05
     1308        2        1        1        5   8.52234E+05
     1308        2        1        2        5   1.98029E+06
     1308        2        2        0        5   2.28484E+05
     1308        2        2        1        5   2.64881E+05
     1308        2        2        2        5   6.11938E+05
     1308        3        0        0        0   1.26451E+06
     1308        3        0        1        0   1.83991E+06
     1308        3        0        2        0   3.26262E+06
     1308        3        1        0        5   4.27693E+05
     1308        3        1        1        5   4.83760E+05
     1308        3        1        2        5   1.12528E+06
     1308        3        2        0        5   1.29653E+05
     1308        3        2        1        5   1.50169E+05
     1308        3        2        2        5   3.46790E+05
     1309        1        0        0        0   6.44049E+04
     1309        1        0        1        0   9.57808E+05
     1309        1        0        2        0   2.19609E+05
     1309        1        1        0        5   2.68950E+04
     1309        1        1        1        5   6.08883E+04
     1309        1        1        2        5   4.41121E+04
     1309        2        0        0        0   1.64649E+05
     1309        2        0        1        0   3.38335E+05
     1309        2        0        2        0   6.33155E+05
     1309        2        1        0        5   5.90829E+04
     1309        2        1        1        5   6.41033E+04
     1309        2        1        2        5   1.51160E+05
     1309        3        0        0        0   6.77479E+04
     1309        3        0        1        0   6.46887E+05
     1309        3        0        2        0   4.73147E+05
     1309        3        1        0        5   2.45855E+04
     1309        3        1        1        5   3.84607E+04
     1309        3        1        2        5   6.21268E+04
     1310        1        0        0        0   2.94626E+05
     1310        1        0        1        0   1.06025E+06
     1310        1        0        2        0   8.36838E+05
     1310        1        1        0        5   9.98139E+04
     1310        1        1        1        5   1.12933E+05
     1310        1        1        2        5   2.61608E+05
     1310        2        0        0        0   4.15638E+05
     1310        2        0        1        0   5.61984E+05
     1310        2        0        2        0   1.14053E+06
     1310        2        1        0        5   1.37844E+05
     1310        2        1        1        5   1.55905E+05
     1310        2        1        2        5   3.61372E+05
     1310        3        0        0        0   4.97458E+05
     1310        3        0        1        0   6.84575E+05
     1310        3        0        2        0   1.33627E+06
     1310        3        1        0        5   1.64675E+05
     1310        3        1        1        5   1.85771E+05
     1310        3        1        2        5   4.31005E+05
     1311        1        0        0        0   7.79057E+05
     1311        1        0        1        0   1.02752E+06
     1311        1        0        2        0   2.02001E+06
     1311        1        1        0        5   2.52995E+05
     1311        1        1        1        5   2.87748E+05
     1311        1        1        2        5   6.66735E+05
     1311        2        0        0        0   1.24902E+06
     1311        2        0        1        0   1.70596E+06
     1311        2        0        2        0   3.31679E+06
     1311        2        1        0        5   4.08670E+05
     1311        2        1        1        5   4.62297E+05
     1311        2        1        2        5   1.07305E+06
     1311        3        0        0        0   1.37359E+06
     1311        3        0        1        0   1.90519E+06
     1311        3        0        2        0   3.60842E+06
     1311        3        1        0        5   4.53934E+05
     1311        3        1        1        5   5.12652E+05
     1311        3        1        2        5   1.19081E+06
     1311        3        2        0        5   1.38037E+05
     1311        3        2        1        5   1.59517E+05
     1311        3        2        2        5   3.67888E+05
     1312        1        0        0        0   9.65611E+04
     1312        1        0        1        0   8.82803E+05
     1312        1        0        2        0   3.69344E+05
     1312        1        1        0        5   2.74768E+04
     1312        1        1        1        5   5.52025E+04
     1312        1        1        2        5   6.00275E+04
     1312        2        0        0        0   3.16982E+05
     1312        2        0        1        0   4.36404E+05
     1312        2        0        2        0   9.95239E+05
     1312        2        1        0        5   9.80914E+04
     1312        2        1        1        5   1.10116E+05
     1312        2        1        2        5   2.55655E+05
     1312        3        0        0        0   2.29220E+05
     1312        3        0        1        0   5.84338E+05
     1312        3        0        2        0   6.88558E+05
     1312        3        1        0        5   7.26693E+04
     1312        3        1        1        5   8.20894E+04
     1312        3        1        2        5   1.90287E+05
     1313        1        0        0        0   5.26962E+05
     1313        1        0        1        0   8.98289E+05
     1313        1        0        2        0   1.44540E+06
     1313        1        1        0        5   1.73201E+05
     1313        1        1        1        5   1.97013E+05
     1313        1        1        2        5   4.57926E+05
     1313        2        0        0        0   7.84659E+05
     1313        2        0        1        0   1.08450E+06
     1313        2        0        2        0   2.12237E+06
     1313        2        1        0        5   2.59037E+05
     1313        2        1        1        5   2.94582E+05
     1313        2        1        2        5   6.84416E+05
     1313        3        0        0        0   9.05526E+05
     1313        3        0        1        0   1.25757E+06
     1313        3        0        2        0   2.41441E+06
     1313        3        1        0        5   2.99465E+05
     1313        3        1        1        5   3.39207E+05
     1313        3        1        2        5   7.88260E+05
     1314        1        0        0        0   1.45905E+06
     1314        1        0        1        0   1.93235E+06
     1314        1        0        2        0   3.84574E+06
     1314        1        1        0        5   4.77331E+05
     1314        1        1        1        5   5.43498E+05
     1314        1        1        2        5   1.26236E+06
     1314        2        0        0        0   2.33578E+06
     1314        2        0        1        0   3.20947E+06
     1314        2        0        2        0   6.11908E+06
     1314        2        1        0        5   7.67772E+05
     1314        2        1        1        5   8.70839E+05
     1314        2        1        2        5   2.02368E+06
     1314        2        2        0        5   2.33399E+05
     1314        2        2        1        5   2.70413E+05
     1314        2        2        2        5   6.24501E+05
     1314        3        0        0        0   1.29201E+06
     1314        3        0        1        0   1.88182E+06
     1314        3        0        2        0   3.37244E+06
     1314        3        1        0        5   4.37463E+05
     1314        3        1        1        5   4.94129E+05
     1314        3        1        2        5   1.14972E+06
     1314        3        2        0        5   1.32420E+05
     1314        3        2        1        5   1.53247E+05
     1314        3        2        2        5   3.53756E+05
     1315        1        0        0        0   9.64910E+04
     1315        1        0        1        0   8.54448E+05
     1315        1        0        2        0   2.47771E+05
     1315        1        1        0        5   2.61680E+04
     1315        1        1        1        5   5.64445E+04
     1315        1        1        2        5   4.35412E+04
     1315        2        0        0        0   1.68236E+05
     1315        2        0        1        0   3.40617E+05
     1315        2        0        2        0   6.81675E+05
     1315        2        1        0        5   5.96049E+04
     1315        2        1        1        5   6.51289E+04
     1315        2        1        2        5   1.53113E+05
     1315        3        0        0        0   6.91676E+04
     1315        3        0        1        0   5.92913E+05
     1315        3        0        2        0   5.04107E+05
     1315        3        1        0        5   2.36217E+04
     1315        3        1        1        5   3.49617E+04
     1315        3        1        2        5   5.92059E+04
     1316        1        0        0        0   3.01825E+05
     1316        1        0        1        0   1.03333E+06
     1316        1        0        2        0   8.67960E+05
     1316        1        1        0        5   1.01262E+05
     1316        1        1        1        5   1.14739E+05
     1316        1        1        2        5   2.66571E+05
     1316        2        0        0        0   4.25157E+05
     1316        2        0        1        0   5.80710E+05
     1316        2        0        2        0   1.23473E+06
     1316        2        1        0        5   1.40582E+05
     1316        2        1        1        5   1.59245E+05
     1316        2        1        2        5   3.70302E+05
     1316        3        0        0        0   5.10064E+05
     1316        3        0        1        0   7.07613E+05
     1316        3        0        2        0   1.40750E+06
     1316        3        1        0        5   1.67796E+05
     1316        3        1        1        5   1.89606E+05
     1316        3        1        2        5   4.41182E+05
     1317        1        0        0        0   7.89774E+05
     1317        1        0        1        0   1.05606E+06
     1317        1        0        2        0   2.12925E+06
     1317        1        1        0        5   2.57084E+05
     1317        1        1        1        5   2.92039E+05
     1317        1        1        2        5   6.77154E+05
     1317        2        0        0        0   1.26698E+06
     1317        2        0        1        0   1.74737E+06
     1317        2        0        2        0   3.40826E+06
     1317        2        1        0        5   4.15152E+05
     1317        2        1        1        5   4.69351E+05
     1317        2        1        2        5   1.09009E+06
     1317        3        0        0        0   1.39407E+06
     1317        3        0        1        0   1.93864E+06
     1317        3        0        2        0   3.67559E+06
     1317        3        1        0        5   4.60105E+05
     1317        3        1        1        5   5.19514E+05
     1317        3        1        2        5   1.20710E+06
     1317        3        2        0        5   1.39548E+05
     1317        3        2        1        5   1.61268E+05
     1317        3        2        2        5   3.71867E+05
     1318        1        0        0        0   9.81463E+04
     1318        1        0        1        0   9.61578E+05
     1318        1        0        2        0   3.72835E+05
     1318        1        1        0        5   2.75208E+04
     1318        1        1        1        5   6.02572E+04
     1318        1        1        2        5   6.26678E+04
     1318        2        0        0        0   3.27212E+05
     1318        2        0        1        0   4.49643E+05
     1318        2        0        2        0   1.01226E+06
     1318        2        1        0        5   1.01995E+05
     1318        2        1        1        5   1.14902E+05
     1318        2        1        2        5   2.67315E+05
     1318        3        0        0        0   2.39966E+05
     1318        3        0        1        0   6.30635E+05
     1318        3        0        2        0   7.58461E+05
     1318        3        1        0        5   7.60594E+04
     1318        3        1        1        5   8.57528E+04
     1318        3        1        2        5   1.99183E+05
     1319        1        0        0        0   5.42350E+05
     1319        1        0        1        0   1.05636E+06
     1319        1        0        2        0   1.48774E+06
     1319        1        1        0        5   1.76174E+05
     1319        1        1        1        5   2.00833E+05
     1319        1        1        2        5   4.66049E+05
     1319        2        0        0        0   8.07967E+05
     1319        2        0        1        0   1.10688E+06
     1319        2        0        2        0   2.19054E+06
     1319        2        1        0        5   2.64170E+05
     1319        2        1        1        5   3.01258E+05
     1319        2        1        2        5   6.99483E+05
     1319        3        0        0        0   9.26594E+05
     1319        3        0        1        0   1.30092E+06
     1319        3        0        2        0   2.46194E+06
     1319        3        1        0        5   3.05699E+05
     1319        3        1        1        5   3.47172E+05
     1319        3        1        2        5   8.06982E+05
     1320        1        0        0        0   1.48905E+06
     1320        1        0        1        0   1.97416E+06
     1320        1        0        2        0   3.92386E+06
     1320        1        1        0        5   4.86398E+05
     1320        1        1        1        5   5.54522E+05
     1320        1        1        2        5   1.28810E+06
     1320        2        0        0        0   2.38033E+06
     1320        2        0        1        0   3.25346E+06
     1320        2        0        2        0   6.26334E+06
     1320        2        1        0        5   7.82770E+05
     1320        2        1        1        5   8.88287E+05
     1320        2        1        2        5   2.06489E+06
     1320        2        2        0        5   2.38474E+05
     1320        2        2        1        5   2.76409E+05
     1320        2        2        2        5   6.38510E+05
     1320        3        0        0        0   1.31551E+06
     1320        3        0        1        0   1.90577E+06
     1320        3        0        2        0   3.45622E+06
     1320        3        1        0        5   4.45259E+05
     1320        3        1        1        5   5.03349E+05
     1320        3        1        2        5   1.17162E+06
     1320        3        2        0        5   1.35236E+05
     1320        3        2        1        5   1.56585E+05
     1320        3        2        2        5   3.61566E+05
     1321        1        0        0        0   7.49395E+04
     1321        1        0        1        0   8.98187E+05
     1321        1        0        2        0   2.19523E+05
     1321        1        1        0        5   2.33633E+04
     1321        1        1        1        5   5.67248E+04
     1321        1        1        2        5   4.57432E+04
     1321        2        0        0        0   1.67576E+05
     1321        2        0        1        0   3.48839E+05
     1321        2        0        2        0   7.15755E+05
     1321        2        1        0        5   6.00422E+04
     1321        2        1        1        5   6.57244E+04
     1321        2        1        2        5   1.54473E+05
     1321        3        0        0        0   5.65873E+04
     1321        3        0        1        0   6.17037E+05
     1321        3        0        2        0   5.04376E+05
     1321        3        1        0        5   2.37360E+04
     1321        3        1        1        5   3.66439E+04
     1321        3        1        2        5   6.02536E+04
     1322        1        0        0        0   3.03013E+05
     1322        1        0        1        0   1.04837E+06
     1322        1        0        2        0   8.28795E+05
     1322        1        1        0        5   1.02151E+05
     1322        1        1        1        5   1.15672E+05
     1322        1        1        2        5   2.67899E+05
     1322        2        0        0        0   4.23105E+05
     1322        2        0        1        0   5.94785E+05
     1322        2        0        2        0   1.15586E+06
     1322        2        1        0        5   1.40196E+05
     1322        2        1        1        5   1.59124E+05
     1322        2        1        2        5   3.68247E+05
     1322        3        0        0        0   5.07777E+05
     1322        3        0        1        0   7.18152E+05
     1322        3        0        2        0   1.34150E+06
     1322        3        1        0        5   1.68118E+05
     1322        3        1        1        5   1.90126E+05
     1322        3        1        2        5   4.40769E+05
     1323        1        0        0        0   7.93003E+05
     1323        1        0        1        0   1.05615E+06
     1323        1        0        2        0   2.10493E+06
     1323        1        1        0        5   2.61160E+05
     1323        1        1        1        5   2.95762E+05
     1323        1        1        2        5   6.86037E+05
     1323        2        0        0        0   1.28175E+06
     1323        2        0        1        0   1.77762E+06
     1323        2        0        2        0   3.36786E+06
     1323        2        1        0        5   4.23457E+05
     1323        2        1        1        5   4.77648E+05
     1323        2        1        2        5   1.11031E+06
     1323        3        0        0        0   1.41779E+06
     1323        3        0        1        0   1.99562E+06
     1323        3        0        2        0   3.71642E+06
     1323        3        1        0        5   4.70311E+05
     1323        3        1        1        5   5.30332E+05
     1323        3        1        2        5   1.23328E+06
     1323        3        2        0        5   1.42816E+05
     1323        3        2        1        5   1.64819E+05
     1323        3        2        2        5   3.79906E+05
     1324        1        0        0        0   1.00094E+05
     1324        1        0        1        0   8.90022E+05
     1324        1        0        2        0   3.61345E+05
     1324        1        1        0        5   2.54571E+04
     1324        1        1        1        5   5.20694E+04
     1324        1        1        2        5   6.38179E+04
     1324        2        0        0        0   3.34087E+05
     1324        2        0        1        0   4.68520E+05
     1324        2        0        2        0   1.01329E+06
     1324        2        1        0        5   1.04338E+05
     1324        2        1        1        5   1.17757E+05
     1324        2        1        2        5   2.74075E+05
     1324        3        0        0        0   2.45293E+05
     1324        3        0        1        0   5.62864E+05
     1324        3        0        2        0   7.18147E+05
     1324        3        1        0        5   7.80651E+04
     1324        3        1        1        5   8.80471E+04
     1324        3        1        2        5   2.04533E+05
     1325        1        0        0        0   5.63758E+05
     1325        1        0        1        0   9.47761E+05
     1325        1        0        2        0   1.46952E+06
     1325        1        1        0        5   1.83770E+05
     1325        1        1        1        5   2.09063E+05
     1325        1        1        2        5   4.86601E+05
     1325        2        0        0        0   8.40494E+05
     1325        2        0        1        0   1.13512E+06
     1325        2        0        2        0   2.18955E+06
     1325        2        1        0        5   2.74684E+05
     1325        2        1        1        5   3.12683E+05
     1325        2        1        2        5   7.27750E+05
     1325        3        0        0        0   9.64557E+05
     1325        3        0        1        0   1.33043E+06
     1325        3        0        2        0   2.49573E+06
     1325        3        1        0        5   3.16675E+05
     1325        3        1        1        5   3.59287E+05
     1325        3        1        2        5   8.35675E+05
     1326        1        0        0        0   1.54286E+06
     1326        1        0        1        0   2.04824E+06
     1326        1        0        2        0   4.04732E+06
     1326        1        1        0        5   5.04015E+05
     1326        1        1        1        5   5.74502E+05
     1326        1        1        2        5   1.33424E+06
     1326        2        0        0        0   2.46628E+06
     1326        2        0        1        0   3.38588E+06
     1326        2        0        2        0   6.43956E+06
     1326        2        1        0        5   8.11565E+05
     1326        2        1        1        5   9.20907E+05
     1326        2        1        2        5   2.13989E+06
     1326        2        2        0        5   2.46960E+05
     1326        2        2        1        5   2.86103E+05
     1326        2        2        2        5   6.60762E+05
     1326        3        0        0        0   1.36399E+06
     1326        3        0        1        0   1.97887E+06
     1326        3        0        2        0   3.52369E+06
     1326        3        1        0        5   4.62219E+05
     1326        3        1        1        5   5.22499E+05
     1326        3        1        2        5   1.21567E+06
     1326        3        2        0        5   1.40098E+05
     1326        3        2        1        5   1.62127E+05
     1326        3        2        2        5   3.74266E+05
     1327        1        0        0        0   7.50797E+04
     1327        1        0        1        0   8.70024E+05
     1327        1        0        2        0   2.32343E+05
     1327        1        1        0        5   2.68923E+04
     1327        1        1        1        5   5.61997E+04
     1327        1        1        2        5   4.52920E+04
     1327        2        0        0        0   1.76715E+05
     1327        2        0        1        0   3.77590E+05
     1327        2        0        2        0   7.78803E+05
     1327        2        1        0        5   6.29486E+04
     1327        2        1        1        5   6.84060E+04
     1327        2        1        2        5   1.61168E+05
     1327        3        0        0        0   5.69271E+04
     1327        3        0        1        0   5.65663E+05
     1327        3        0        2        0   5.80974E+05
     1327        3        1        0        5   2.52374E+04
     1327        3        1        1        5   3.48234E+04
     1327        3        1        2        5   6.24162E+04
     1328        1        0        0        0   3.23567E+05
     1328        1        0        1        0   9.55027E+05
     1328        1        0        2        0   8.65590E+05
     1328        1        1        0        5   1.07495E+05
     1328        1        1        1        5   1.21950E+05
     1328        1        1        2        5   2.83261E+05
     1328        2        0        0        0   4.57092E+05
     1328        2        0        1        0   6.13410E+05
     1328        2        0        2        0   1.23607E+06
     1328        2        1        0        5   1.49850E+05
     1328        2        1        1        5   1.69535E+05
     1328        2        1        2        5   3.94354E+05
     1328        3        0        0        0   5.47482E+05
     1328        3        0        1        0   7.50136E+05
     1328        3        0        2        0   1.44793E+06
     1328        3        1        0        5   1.78393E+05
     1328        3        1        1        5   2.01023E+05
     1328        3        1        2        5   4.68166E+05
     1329        1        0        0        0   8.42084E+05
     1329        1        0        1        0   1.11384E+06
     1329        1        0        2        0   2.20029E+06
     1329        1        1        0        5   2.70607E+05
     1329        1        1        1        5   3.07437E+05
     1329        1        1        2        5   7.12850E+05
     1329        2        0        0        0   1.34778E+06
     1329        2        0        1        0   1.85118E+06
     1329        2        0        2        0   3.56736E+06
     1329        2        1        0        5   4.37341E+05
     1329        2        1        1        5   4.94845E+05
     1329        2        1        2        5   1.14941E+06
     1329        3        0        0        0   1.47898E+06
     1329        3        0        1        0   2.05737E+06
     1329        3        0        2        0   3.85241E+06
     1329        3        1        0        5   4.85104E+05
     1329        3        1        1        5   5.48016E+05
     1329        3        1        2        5   1.27360E+06
     1329        3        2        0        5   1.47157E+05
     1329        3        2        1        5   1.70010E+05
     1329        3        2        2        5   3.91952E+05
     1330        1        0        0        0   1.04173E+05
     1330        1        0        1        0   8.26407E+05
     1330        1        0        2        0   3.38982E+05
     1330        1        1        0        5   2.71973E+04
     1330        1        1        1        5   5.53050E+04
     1330        1        1        2        5   6.60968E+04
     1330        2        0        0        0   3.44560E+05
     1330        2        0        1        0   4.89678E+05
     1330        2        0        2        0   1.06709E+06
     1330        2        1        0        5   1.07524E+05
     1330        2        1        1        5   1.21376E+05
     1330        2        1        2        5   2.82590E+05
     1330        3        0        0        0   2.54117E+05
     1330        3        0        1        0   5.76425E+05
     1330        3        0        2        0   8.12908E+05
     1330        3        1        0        5   8.04384E+04
     1330        3        1        1        5   9.07327E+04
     1330        3        1        2        5   2.10865E+05
     1331        1        0        0        0   5.74209E+05
     1331        1        0        1        0   9.75355E+05
     1331        1        0        2        0   1.58512E+06
     1331        1        1        0        5   1.87296E+05
     1331        1        1        1        5   2.13281E+05
     1331        1        1        2        5   4.95421E+05
     1331        2        0        0        0   8.55329E+05
     1331        2        0        1        0   1.19248E+06
     1331        2        0        2        0   2.37071E+06
     1331        2        1        0        5   2.81170E+05
     1331        2        1        1        5   3.19858E+05
     1331        2        1        2        5   7.43248E+05
     1331        3        0        0        0   9.84743E+05
     1331        3        0        1        0   1.38067E+06
     1331        3        0        2        0   2.65671E+06
     1331        3        1        0        5   3.24889E+05
     1331        3        1        1        5   3.68267E+05
     1331        3        1        2        5   8.55923E+05
     1332        1        0        0        0   1.58327E+06
     1332        1        0        1        0   2.09451E+06
     1332        1        0        2        0   4.12799E+06
     1332        1        1        0        5   5.16930E+05
     1332        1        1        1        5   5.89119E+05
     1332        1        1        2        5   1.36832E+06
     1332        2        0        0        0   2.53002E+06
     1332        2        0        1        0   3.46167E+06
     1332        2        0        2        0   6.58419E+06
     1332        2        1        0        5   8.32975E+05
     1332        2        1        1        5   9.44699E+05
     1332        2        1        2        5   2.19602E+06
     1332        2        2        0        5   2.53646E+05
     1332        2        2        1        5   2.93810E+05
     1332        2        2        2        5   6.78512E+05
     1332        3        0        0        0   1.39945E+06
     1332        3        0        1        0   2.03259E+06
     1332        3        0        2        0   3.62075E+06
     1332        3        1        0        5   4.74838E+05
     1332        3        1        1        5   5.36440E+05
     1332        3        1        2        5   1.24878E+06
     1332        3        2        0        5   1.43973E+05
     1332        3        2        1        5   1.66586E+05
     1332        3        2        2        5   3.84538E+05
     1333        1        0        0        0   5.66093E+04
     1333        1        0        1        0   8.17499E+05
     1333        1        0        2        0   2.17311E+05
     1333        1        1        0        5   2.22278E+04
     1333        1        1        1        5   5.23719E+04
     1333        1        1        2        5   4.81415E+04
     1333        2        0        0        0   1.83086E+05
     1333        2        0        1        0   3.68410E+05
     1333        2        0        2        0   7.02294E+05
     1333        2        1        0        5   6.56680E+04
     1333        2        1        1        5   7.08941E+04
     1333        2        1        2        5   1.67148E+05
     1333        3        0        0        0   6.07415E+04
     1333        3        0        1        0   5.26672E+05
     1333        3        0        2        0   5.38539E+05
     1333        3        1        0        5   2.69625E+04
     1333        3        1        1        5   3.43691E+04
     1333        3        1        2        5   6.90126E+04
     1334        1        0        0        0   3.33393E+05
     1334        1        0        1        0   9.30100E+05
     1334        1        0        2        0   9.43034E+05
     1334        1        1        0        5   1.12345E+05
     1334        1        1        1        5   1.27352E+05
     1334        1        1        2        5   2.95141E+05
     1334        2        0        0        0   4.73388E+05
     1334        2        0        1        0   6.55810E+05
     1334        2        0        2        0   1.32359E+06
     1334        2        1        0        5   1.56173E+05
     1334        2        1        1        5   1.77132E+05
     1334        2        1        2        5   4.10639E+05
     1334        3        0        0        0   5.63733E+05
     1334        3        0        1        0   7.98419E+05
     1334        3        0        2        0   1.54057E+06
     1334        3        1        0        5   1.85652E+05
     1334        3        1        1        5   2.09985E+05
     1334        3        1        2        5   4.87414E+05
     1335        1        0        0        0   8.80544E+05
     1335        1        0        1        0   1.15901E+06
     1335        1        0        2        0   2.32173E+06
     1335        1        1        0        5   2.86961E+05
     1335        1        1        1        5   3.24359E+05
     1335        1        1        2        5   7.53393E+05
     1335        2        0        0        0   1.41489E+06
     1335        2        0        1        0   1.94039E+06
     1335        2        0        2        0   3.71255E+06
     1335        2        1        0        5   4.64255E+05
     1335        2        1        1        5   5.23117E+05
     1335        2        1        2        5   1.21695E+06
     1335        3        0        0        0   1.56005E+06
     1335        3        0        1        0   2.16671E+06
     1335        3        0        2        0   4.05120E+06
     1335        3        1        0        5   5.15213E+05
     1335        3        1        1        5   5.80224E+05
     1335        3        1        2        5   1.35017E+06
     1335        3        2        0        5   1.56118E+05
     1335        3        2        1        5   1.80205E+05
     1335        3        2        2        5   4.15366E+05
     1336        1        0        0        0   1.12133E+05
     1336        1        0        1        0   9.20881E+05
     1336        1        0        2        0   3.83134E+05
     1336        1        1        0        5   2.72228E+04
     1336        1        1        1        5   5.35106E+04
     1336        1        1        2        5   7.07407E+04
     1336        2        0        0        0   3.67254E+05
     1336        2        0        1        0   5.05884E+05
     1336        2        0        2        0   1.03989E+06
     1336        2        1        0        5   1.15793E+05
     1336        2        1        1        5   1.29997E+05
     1336        2        1        2        5   3.03592E+05
     1336        3        0        0        0   2.73698E+05
     1336        3        0        1        0   6.15104E+05
     1336        3        0        2        0   7.65087E+05
     1336        3        1        0        5   8.73298E+04
     1336        3        1        1        5   9.79743E+04
     1336        3        1        2        5   2.28149E+05
     1337        1        0        0        0   6.17931E+05
     1337        1        0        1        0   1.04352E+06
     1337        1        0        2        0   1.66214E+06
     1337        1        1        0        5   2.01827E+05
     1337        1        1        1        5   2.28398E+05
     1337        1        1        2        5   5.30899E+05
     1337        2        0        0        0   9.19737E+05
     1337        2        0        1        0   1.25259E+06
     1337        2        0        2        0   2.51213E+06
     1337        2        1        0        5   3.03016E+05
     1337        2        1        1        5   3.43199E+05
     1337        2        1        2        5   7.98244E+05
     1337        3        0        0        0   1.05942E+06
     1337        3        0        1        0   1.46177E+06
     1337        3        0        2        0   2.86249E+06
     1337        3        1        0        5   3.50085E+05
     1337        3        1        1        5   3.95877E+05
     1337        3        1        2        5   9.20552E+05
     1338        1        0        0        0   1.70376E+06
     1338        1        0        1        0   2.26976E+06
     1338        1        0        2        0   4.48257E+06
     1338        1        1        0        5   5.54611E+05
     1338        1        1        1        5   6.32305E+05
     1338        1        1        2        5   1.46847E+06
     1338        2        0        0        0   2.72249E+06
     1338        2        0        1        0   3.74691E+06
     1338        2        0        2        0   7.07809E+06
     1338        2        1        0        5   8.93004E+05
     1338        2        1        1        5   1.01354E+06
     1338        2        1        2        5   2.35557E+06
     1338        2        2        0        5   2.71997E+05
     1338        2        2        1        5   3.15153E+05
     1338        2        2        2        5   7.27878E+05
     1338        3        0        0        0   1.50482E+06
     1338        3        0        1        0   2.20145E+06
     1338        3        0        2        0   3.86744E+06
     1338        3        1        0        5   5.07903E+05
     1338        3        1        1        5   5.74495E+05
     1338        3        1        2        5   1.33709E+06
     1338        3        2        0        5   1.54269E+05
     1338        3        2        1        5   1.78562E+05
     1338        3        2        2        5   4.12238E+05
     1339        1        0        0        0   6.56299E+04
     1339        1        0        1        0   8.56045E+05
     1339        1        0        2        0   2.24792E+05
     1339        1        1        0        5   2.29744E+04
     1339        1        1        1        5   5.66522E+04
     1339        1        1        2        5   4.84417E+04
     1339        2        0        0        0   2.00043E+05
     1339        2        0        1        0   4.04363E+05
     1339        2        0        2        0   7.32472E+05
     1339        2        1        0        5   7.07619E+04
     1339        2        1        1        5   7.78511E+04
     1339        2        1        2        5   1.83439E+05
     1339        3        0        0        0   6.78586E+04
     1339        3        0        1        0   5.78677E+05
     1339        3        0        2        0   5.38131E+05
     1339        3        1        0        5   2.94930E+04
     1339        3        1        1        5   3.72752E+04
     1339        3        1        2        5   7.48002E+04
     1340        1        0        0        0   3.63734E+05
     1340        1        0        1        0   1.04485E+06
     1340        1        0        2        0   1.03189E+06
     1340        1        1        0        5   1.20052E+05
     1340        1        1        1        5   1.36818E+05
     1340        1        1        2        5   3.17159E+05
     1340        2        0        0        0   5.12044E+05
     1340        2        0        1        0   7.01698E+05
     1340        2        0        2        0   1.44163E+06
     1340        2        1        0        5   1.65857E+05
     1340        2        1        1        5   1.88977E+05
     1340        2        1        2        5   4.38102E+05
     1340        3        0        0        0   6.06524E+05
     1340        3        0        1        0   8.39997E+05
     1340        3        0        2        0   1.65402E+06
     1340        3        1        0        5   1.96950E+05
     1340        3        1        1        5   2.23448E+05
     1340        3        1        2        5   5.18617E+05
     1341        1        0        0        0   9.34175E+05
     1341        1        0        1        0   1.23317E+06
     1341        1        0        2        0   2.42689E+06
     1341        1        1        0        5   3.01723E+05
     1341        1        1        1        5   3.43475E+05
     1341        1        1        2        5   7.96326E+05
     1341        2        0        0        0   1.49314E+06
     1341        2        0        1        0   2.06213E+06
     1341        2        0        2        0   3.90543E+06
