 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
      619  6.1900000000E+00   1.00000E-02   4.44268E+01   1.32306E-02   1.32306E-06
      620  6.2000000000E+00   1.00000E-02   4.45261E+01   9.92717E-02   9.92717E-06
      621  6.2100000000E+00   1.00000E-02   4.45460E+01   1.98876E-02   1.98876E-06
      622  6.2200000000E+00   1.00000E-02   4.45692E+01   2.32539E-02   2.32539E-06
      623  6.2300000000E+00   1.00000E-02   4.45787E+01   9.50337E-03   9.50337E-07
      624  6.2400000000E+00   1.00000E-02   4.45923E+01   1.35170E-02   1.35170E-06
      625  6.2500000000E+00   1.00000E-02   4.53491E+01   7.56794E-01   7.56794E-05
      626  6.2600000000E+00   1.00000E-02   4.53626E+01   1.35889E-02   1.35889E-06
      627  6.2700000000E+00   1.00000E-02   4.53779E+01   1.52422E-02   1.52422E-06
      628  6.2800000000E+00   1.00000E-02   4.53974E+01   1.94994E-02   1.94994E-06
      629  6.2900000000E+00   1.00000E-02   4.54214E+01   2.40399E-02   2.40399E-06
      630  6.3000000000E+00   1.00000E-02   4.55048E+01   8.33340E-02   8.33340E-06
      631  6.3100000000E+00   1.00000E-02   4.55266E+01   2.18406E-02   2.18406E-06
      632  6.3200000000E+00   1.00000E-02   4.55404E+01   1.38525E-02   1.38525E-06
      633  6.3300000000E+00   1.00000E-02   4.55627E+01   2.22450E-02   2.22450E-06
      634  6.3400000000E+00   1.00000E-02   4.55783E+01   1.56259E-02   1.56259E-06
      635  6.3500000000E+00   1.00000E-02   4.55979E+01   1.95564E-02   1.95564E-06
      636  6.3600000000E+00   1.00000E-02   4.56134E+01   1.55010E-02   1.55010E-06
      637  6.3700000000E+00   1.00000E-02   4.56222E+01   8.85122E-03   8.85122E-07
      638  6.3800000000E+00   1.00000E-02   4.56354E+01   1.31931E-02   1.31931E-06
      639  6.3900000000E+00   1.00000E-02   4.56489E+01   1.34377E-02   1.34377E-06
      640  6.4000000000E+00   1.00000E-02   4.57295E+01   8.06508E-02   8.06508E-06
      641  6.4100000000E+00   1.00000E-02   4.65222E+01   7.92738E-01   7.92738E-05
      642  6.4200000000E+00   1.00000E-02   4.65408E+01   1.85271E-02   1.85271E-06
      643  6.4300000000E+00   1.00000E-02   4.65649E+01   2.40913E-02   2.40913E-06
      644  6.4400000000E+00   1.00000E-02   4.65818E+01   1.69126E-02   1.69126E-06
      645  6.4500000000E+00   1.00000E-02   4.66033E+01   2.15126E-02   2.15126E-06
      646  6.4600000000E+00   1.00000E-02   4.66169E+01   1.36482E-02   1.36482E-06
      647  6.4700000000E+00   1.00000E-02   4.66311E+01   1.41581E-02   1.41581E-06
      648  6.4800000000E+00   1.00000E-02   4.66389E+01   7.80149E-03   7.80149E-07
      649  6.4900000000E+00   1.00000E-02   4.66491E+01   1.02360E-02   1.02360E-06
      650  6.5000000000E+00   1.00000E-02   4.67313E+01   8.21809E-02   8.21809E-06
      651  6.5100000000E+00   1.00000E-02   4.67499E+01   1.86185E-02   1.86185E-06
      652  6.5200000000E+00   1.00000E-02   4.67620E+01   1.20171E-02   1.20171E-06
      653  6.5300000000E+00   1.00000E-02   4.67757E+01   1.37007E-02   1.37007E-06
      654  6.5400000000E+00   1.00000E-02   4.67898E+01   1.41885E-02   1.41885E-06
      655  6.5500000000E+00   1.00000E-02   4.67976E+01   7.77427E-03   7.77427E-07
      656  6.5600000000E+00   1.00000E-02   4.68079E+01   1.02568E-02   1.02568E-06
      657  6.5700000000E+00   1.00000E-02   4.76086E+01   8.00699E-01   8.00699E-05
      658  6.5800000000E+00   1.00000E-02   4.76344E+01   2.58493E-02   2.58493E-06
      659  6.5900000000E+00   1.00000E-02   4.76546E+01   2.02289E-02   2.02289E-06
      660  6.6000000000E+00   1.00000E-02   4.80599E+01   4.05249E-01   4.05249E-05
      661  6.6100000000E+00   1.00000E-02   4.80745E+01   1.46275E-02   1.46275E-06
      662  6.6200000000E+00   1.00000E-02   4.80906E+01   1.60998E-02   1.60998E-06
      663  6.6300000000E+00   1.00000E-02   4.81094E+01   1.87530E-02   1.87530E-06
      664  6.6400000000E+00   1.00000E-02   4.81251E+01   1.56815E-02   1.56815E-06
      665  6.6500000000E+00   1.00000E-02   4.81431E+01   1.80164E-02   1.80164E-06
      666  6.6600000000E+00   1.00000E-02   4.81552E+01   1.20880E-02   1.20880E-06
      667  6.6700000000E+00   1.00000E-02   4.81689E+01   1.37075E-02   1.37075E-06
      668  6.6800000000E+00   1.00000E-02   4.81829E+01   1.40615E-02   1.40615E-06
      669  6.6900000000E+00   1.00000E-02   4.81991E+01   1.61953E-02   1.61953E-06
      670  6.7000000000E+00   1.00000E-02   4.82925E+01   9.34161E-02   9.34161E-06
      671  6.7100000000E+00   1.00000E-02   4.83087E+01   1.61676E-02   1.61676E-06
      672  6.7200000000E+00   1.00000E-02   4.83267E+01   1.79798E-02   1.79798E-06
      673  6.7300000000E+00   1.00000E-02   4.91301E+01   8.03397E-01   8.03397E-05
      674  6.7400000000E+00   1.00000E-02   4.91509E+01   2.08072E-02   2.08072E-06
      675  6.7500000000E+00   1.00000E-02   4.91671E+01   1.62066E-02   1.62066E-06
      676  6.7600000000E+00   1.00000E-02   4.91859E+01   1.87502E-02   1.87502E-06
      677  6.7700000000E+00   1.00000E-02   4.92098E+01   2.39440E-02   2.39440E-06
      678  6.7800000000E+00   1.00000E-02   4.92280E+01   1.81762E-02   1.81762E-06
      679  6.7900000000E+00   1.00000E-02   4.92400E+01   1.20580E-02   1.20580E-06
      680  6.8000000000E+00   1.00000E-02   4.93212E+01   8.11913E-02   8.11913E-06
      681  6.8100000000E+00   1.00000E-02   4.93430E+01   2.17715E-02   2.17715E-06
      682  6.8200000000E+00   1.00000E-02   4.93675E+01   2.45461E-02   2.45461E-06
      683  6.8300000000E+00   1.00000E-02   4.93864E+01   1.88336E-02   1.88336E-06
      684  6.8400000000E+00   1.00000E-02   4.94020E+01   1.55794E-02   1.55794E-06
      685  6.8500000000E+00   1.00000E-02   4.94201E+01   1.81690E-02   1.81690E-06
      686  6.8600000000E+00   1.00000E-02   4.94321E+01   1.19556E-02   1.19556E-06
      687  6.8700000000E+00   1.00000E-02   4.94469E+01   1.48020E-02   1.48020E-06
      688  6.8800000000E+00   1.00000E-02   4.94599E+01   1.30187E-02   1.30187E-06
      689  6.8900000000E+00   1.00000E-02   5.02442E+01   7.84312E-01   7.84312E-05
      690  6.9000000000E+00   1.00000E-02   5.03705E+01   1.26263E-01   1.26263E-05
      691  6.9100000000E+00   1.00000E-02   5.03950E+01   2.44796E-02   2.44796E-06
      692  6.9200000000E+00   1.00000E-02   5.04048E+01   9.82971E-03   9.82971E-07
      693  6.9300000000E+00   1.00000E-02   5.04178E+01   1.30129E-02   1.30129E-06
      694  6.9400000000E+00   1.00000E-02   5.04316E+01   1.38480E-02   1.38480E-06
      695  6.9500000000E+00   1.00000E-02   5.04445E+01   1.28670E-02   1.28670E-06
      696  6.9600000000E+00   1.00000E-02   5.04607E+01   1.61817E-02   1.61817E-06
      697  6.9700000000E+00   1.00000E-02   5.04802E+01   1.95111E-02   1.95111E-06
      698  6.9800000000E+00   1.00000E-02   5.05034E+01   2.31850E-02   2.31850E-06
      699  6.9900000000E+00   1.00000E-02   5.05133E+01   9.88427E-03   9.88427E-07
      700  7.0000000000E+00   1.00000E-02   5.05926E+01   7.93324E-02   7.93324E-06
      701  7.0100000000E+00   1.00000E-02   5.06070E+01   1.44407E-02   1.44407E-06
      702  7.0200000000E+00   1.00000E-02   5.06282E+01   2.11176E-02   2.11176E-06
      703  7.0300000000E+00   1.00000E-02   5.06445E+01   1.63133E-02   1.63133E-06
      704  7.0400000000E+00   1.00000E-02   5.06642E+01   1.97193E-02   1.97193E-06
      705  7.0500000000E+00   1.00000E-02   5.14398E+01   7.75579E-01   7.75579E-05
      706  7.0600000000E+00   1.00000E-02   5.14647E+01   2.49263E-02   2.49263E-06
      707  7.0700000000E+00   1.00000E-02   5.14858E+01   2.11092E-02   2.11092E-06
      708  7.0800000000E+00   1.00000E-02   5.14999E+01   1.40461E-02   1.40461E-06
      709  7.0900000000E+00   1.00000E-02   5.15136E+01   1.37579E-02   1.37579E-06
      710  7.1000000000E+00   1.00000E-02   5.15952E+01   8.15968E-02   8.15968E-06
      711  7.1100000000E+00   1.00000E-02   5.16155E+01   2.03327E-02   2.03327E-06
      712  7.1200000000E+00   1.00000E-02   5.16313E+01   1.57334E-02   1.57334E-06
      713  7.1300000000E+00   1.00000E-02   5.16400E+01   8.75747E-03   8.75747E-07
      714  7.1400000000E+00   1.00000E-02   5.16529E+01   1.28435E-02   1.28435E-06
      715  7.1500000000E+00   1.00000E-02   5.16669E+01   1.39750E-02   1.39750E-06
      716  7.1600000000E+00   1.00000E-02   5.16807E+01   1.38716E-02   1.38716E-06
      717  7.1700000000E+00   1.00000E-02   5.16876E+01   6.83266E-03   6.83266E-07
      718  7.1800000000E+00   1.00000E-02   5.16990E+01   1.13944E-02   1.13944E-06
      719  7.1900000000E+00   1.00000E-02   5.17147E+01   1.57156E-02   1.57156E-06
      720  7.2000000000E+00   1.00000E-02   5.17982E+01   8.35252E-02   8.35252E-06
      721  7.2100000000E+00   1.00000E-02   5.25883E+01   7.90081E-01   7.90081E-05
      722  7.2200000000E+00   1.00000E-02   5.26100E+01   2.17037E-02   2.17037E-06
      723  7.2300000000E+00   1.00000E-02   5.26239E+01   1.38747E-02   1.38747E-06
      724  7.2400000000E+00   1.00000E-02   5.26399E+01   1.60735E-02   1.60735E-06
      725  7.2500000000E+00   1.00000E-02   5.26505E+01   1.06189E-02   1.06189E-06
      726  7.2600000000E+00   1.00000E-02   5.26744E+01   2.38994E-02   2.38994E-06
      727  7.2700000000E+00   1.00000E-02   5.26927E+01   1.82825E-02   1.82825E-06
      728  7.2800000000E+00   1.00000E-02   5.27044E+01   1.16866E-02   1.16866E-06
      729  7.2900000000E+00   1.00000E-02   5.27186E+01   1.41932E-02   1.41932E-06
      730  7.3000000000E+00   1.00000E-02   5.28153E+01   9.67418E-02   9.67418E-06
      731  7.3100000000E+00   1.00000E-02   5.28404E+01   2.50089E-02   2.50089E-06
      732  7.3200000000E+00   1.00000E-02   5.28592E+01   1.88745E-02   1.88745E-06
      733  7.3300000000E+00   1.00000E-02   5.28750E+01   1.57395E-02   1.57395E-06
      734  7.3400000000E+00   1.00000E-02   5.28933E+01   1.83188E-02   1.83188E-06
      735  7.3500000000E+00   1.00000E-02   5.29050E+01   1.17061E-02   1.17061E-06
      736  7.3600000000E+00   1.00000E-02   5.29190E+01   1.40465E-02   1.40465E-06
      737  7.3700000000E+00   1.00000E-02   5.36841E+01   7.65097E-01   7.65097E-05
      738  7.3800000000E+00   1.00000E-02   5.36998E+01   1.56194E-02   1.56194E-06
      739  7.3900000000E+00   1.00000E-02   5.37187E+01   1.89166E-02   1.89166E-06
      740  7.4000000000E+00   1.00000E-02   5.38175E+01   9.88570E-02   9.88570E-06
      741  7.4100000000E+00   1.00000E-02   5.38362E+01   1.86205E-02   1.86205E-06
      742  7.4200000000E+00   1.00000E-02   5.38480E+01   1.18601E-02   1.18601E-06
      743  7.4300000000E+00   1.00000E-02   5.38546E+01   6.62562E-03   6.62562E-07
      744  7.4400000000E+00   1.00000E-02   5.38673E+01   1.27076E-02   1.27076E-06
      745  7.4500000000E+00   1.00000E-02   5.38836E+01   1.62326E-02   1.62326E-06
      746  7.4600000000E+00   1.00000E-02   5.39026E+01   1.90606E-02   1.90606E-06
      747  7.4700000000E+00   1.00000E-02   5.39182E+01   1.56035E-02   1.56035E-06
      748  7.4800000000E+00   1.00000E-02   5.39363E+01   1.80317E-02   1.80317E-06
      749  7.4900000000E+00   1.00000E-02   5.39481E+01   1.18354E-02   1.18354E-06
      750  7.5000000000E+00   1.00000E-02   5.40380E+01   8.99327E-02   8.99327E-06
      751  7.5100000000E+00   1.00000E-02   5.40594E+01   2.13753E-02   2.13753E-06
      752  7.5200000000E+00   1.00000E-02   5.40755E+01   1.60734E-02   1.60734E-06
      753  7.5300000000E+00   1.00000E-02   5.48791E+01   8.03597E-01   8.03597E-05
      754  7.5400000000E+00   1.00000E-02   5.49112E+01   3.21231E-02   3.21231E-06
      755  7.5500000000E+00   1.00000E-02   5.49293E+01   1.81334E-02   1.81334E-06
      756  7.5600000000E+00   1.00000E-02   5.49492E+01   1.98274E-02   1.98274E-06
      757  7.5700000000E+00   1.00000E-02   5.49646E+01   1.54018E-02   1.54018E-06
      758  7.5800000000E+00   1.00000E-02   5.49770E+01   1.24564E-02   1.24564E-06
      759  7.5900000000E+00   1.00000E-02   5.49934E+01   1.63279E-02   1.63279E-06
      760  7.6000000000E+00   1.00000E-02   5.50870E+01   9.36765E-02   9.36765E-06
      761  7.6100000000E+00   1.00000E-02   5.51031E+01   1.60389E-02   1.60389E-06
      762  7.6200000000E+00   1.00000E-02   5.51130E+01   9.88220E-03   9.88220E-07
      763  7.6300000000E+00   1.00000E-02   5.51246E+01   1.16326E-02   1.16326E-06
      764  7.6400000000E+00   1.00000E-02   5.51400E+01   1.53958E-02   1.53958E-06
      765  7.6500000000E+00   1.00000E-02   5.51523E+01   1.23562E-02   1.23562E-06
      766  7.6600000000E+00   1.00000E-02   5.51686E+01   1.62394E-02   1.62394E-06
      767  7.6700000000E+00   1.00000E-02   5.51876E+01   1.90576E-02   1.90576E-06
      768  7.6800000000E+00   1.00000E-02   5.52118E+01   2.42118E-02   2.42118E-06
      769  7.6900000000E+00   1.00000E-02   5.59901E+01   7.78213E-01   7.78213E-05
      770  7.7000000000E+00   1.00000E-02   5.61015E+01   1.11400E-01   1.11400E-05
      771  7.7100000000E+00   1.00000E-02   5.61249E+01   2.34566E-02   2.34566E-06
      772  7.7200000000E+00   1.00000E-02   5.61373E+01   1.23399E-02   1.23399E-06
      773  7.7300000000E+00   1.00000E-02   5.61534E+01   1.61707E-02   1.61707E-06
      774  7.7400000000E+00   1.00000E-02   5.61735E+01   2.00687E-02   2.00687E-06
      775  7.7500000000E+00   1.00000E-02   5.61893E+01   1.57764E-02   1.57764E-06
      776  7.7600000000E+00   1.00000E-02   5.61979E+01   8.67288E-03   8.67288E-07
      777  7.7700000000E+00   1.00000E-02   5.62107E+01   1.27049E-02   1.27049E-06
      778  7.7800000000E+00   1.00000E-02   5.62251E+01   1.44375E-02   1.44375E-06
      779  7.7900000000E+00   1.00000E-02   5.62374E+01   1.22826E-02   1.22826E-06
      780  7.8000000000E+00   1.00000E-02   5.63450E+01   1.07625E-01   1.07625E-05
      781  7.8100000000E+00   1.00000E-02   5.63573E+01   1.22598E-02   1.22598E-06
      782  7.8200000000E+00   1.00000E-02   5.63646E+01   7.38917E-03   7.38917E-07
      783  7.8300000000E+00   1.00000E-02   5.63815E+01   1.68856E-02   1.68856E-06
      784  7.8400000000E+00   1.00000E-02   5.64026E+01   2.11155E-02   2.11155E-06
      785  7.8500000000E+00   1.00000E-02   5.71903E+01   7.87629E-01   7.87629E-05
      786  7.8600000000E+00   1.00000E-02   5.72048E+01   1.45660E-02   1.45660E-06
      787  7.8700000000E+00   1.00000E-02   5.72166E+01   1.17291E-02   1.17291E-06
      788  7.8800000000E+00   1.00000E-02   5.72412E+01   2.46472E-02   2.46472E-06
      789  7.8900000000E+00   1.00000E-02   5.72664E+01   2.51319E-02   2.51319E-06
      790  7.9000000000E+00   1.00000E-02   5.73619E+01   9.55146E-02   9.55146E-06
      791  7.9100000000E+00   1.00000E-02   5.73771E+01   1.51984E-02   1.51984E-06
      792  7.9200000000E+00   1.00000E-02   5.73902E+01   1.31504E-02   1.31504E-06
      793  7.9300000000E+00   1.00000E-02   5.73971E+01   6.88092E-03   6.88092E-07
      794  7.9400000000E+00   1.00000E-02   5.74088E+01   1.17339E-02   1.17339E-06
      795  7.9500000000E+00   1.00000E-02   5.74246E+01   1.57953E-02   1.57953E-06
      796  7.9600000000E+00   1.00000E-02   5.74332E+01   8.54183E-03   8.54183E-07
      797  7.9700000000E+00   1.00000E-02   5.74542E+01   2.10010E-02   2.10010E-06
      798  7.9800000000E+00   1.00000E-02   5.74688E+01   1.46543E-02   1.46543E-06
      799  7.9900000000E+00   1.00000E-02   5.74820E+01   1.31673E-02   1.31673E-06
      800  8.0000000000E+00   1.00000E-02   5.75635E+01   8.14861E-02   8.14861E-06
      801  8.0100000000E+00   1.00000E-02   5.83773E+01   8.13797E-01   8.13797E-05
      802  8.0200000000E+00   1.00000E-02   5.84094E+01   3.21434E-02   3.21434E-06
      803  8.0300000000E+00   1.00000E-02   5.84274E+01   1.80322E-02   1.80322E-06
      804  8.0400000000E+00   1.00000E-02   5.84471E+01   1.96544E-02   1.96544E-06
      805  8.0500000000E+00   1.00000E-02   5.84618E+01   1.46534E-02   1.46534E-06
      806  8.0600000000E+00   1.00000E-02   5.84751E+01   1.33422E-02   1.33422E-06
      807  8.0700000000E+00   1.00000E-02   5.84912E+01   1.60640E-02   1.60640E-06
      808  8.0800000000E+00   1.00000E-02   5.85020E+01   1.08605E-02   1.08605E-06
      809  8.0900000000E+00   1.00000E-02   5.85177E+01   1.57132E-02   1.57132E-06
      810  8.1000000000E+00   1.00000E-02   5.86105E+01   9.27861E-02   9.27861E-06
      811  8.1100000000E+00   1.00000E-02   5.86309E+01   2.03471E-02   2.03471E-06
      812  8.1200000000E+00   1.00000E-02   5.86455E+01   1.45816E-02   1.45816E-06
      813  8.1300000000E+00   1.00000E-02   5.86588E+01   1.33946E-02   1.33946E-06
      814  8.1400000000E+00   1.00000E-02   5.86748E+01   1.60001E-02   1.60001E-06
      815  8.1500000000E+00   1.00000E-02   5.86940E+01   1.91920E-02   1.91920E-06
      816  8.1600000000E+00   1.00000E-02   5.87099E+01   1.58214E-02   1.58214E-06
      817  8.1700000000E+00   1.00000E-02   5.95491E+01   8.39276E-01   8.39276E-05
      818  8.1800000000E+00   1.00000E-02   5.95642E+01   1.50801E-02   1.50801E-06
      819  8.1900000000E+00   1.00000E-02   5.95763E+01   1.20970E-02   1.20970E-06
      820  8.2000000000E+00   1.00000E-02   5.96839E+01   1.07613E-01   1.07613E-05
      821  8.2100000000E+00   1.00000E-02   5.97037E+01   1.97608E-02   1.97608E-06
      822  8.2200000000E+00   1.00000E-02   5.97195E+01   1.58105E-02   1.58105E-06
      823  8.2300000000E+00   1.00000E-02   5.97377E+01   1.81939E-02   1.81939E-06
      824  8.2400000000E+00   1.00000E-02   5.97491E+01   1.13899E-02   1.13899E-06
      825  8.2500000000E+00   1.00000E-02   5.97562E+01   7.16279E-03   7.16279E-07
      826  8.2600000000E+00   1.00000E-02   5.97685E+01   1.22801E-02   1.22801E-06
      827  8.2700000000E+00   1.00000E-02   5.97846E+01   1.61134E-02   1.61134E-06
      828  8.2800000000E+00   1.00000E-02   5.98122E+01   2.75601E-02   2.75601E-06
      829  8.2900000000E+00   1.00000E-02   5.98281E+01   1.58921E-02   1.58921E-06
      830  8.3000000000E+00   1.00000E-02   5.99126E+01   8.44889E-02   8.44889E-06
      831  8.3100000000E+00   1.00000E-02   5.99327E+01   2.01095E-02   2.01095E-06
      832  8.3200000000E+00   1.00000E-02   5.99402E+01   7.52778E-03   7.52778E-07
      833  8.3300000000E+00   1.00000E-02   6.07052E+01   7.64937E-01   7.64937E-05
      834  8.3400000000E+00   1.00000E-02   6.07309E+01   2.57424E-02   2.57424E-06
      835  8.3500000000E+00   1.00000E-02   6.07589E+01   2.79818E-02   2.79818E-06
      836  8.3600000000E+00   1.00000E-02   6.07748E+01   1.59522E-02   1.59522E-06
      837  8.3700000000E+00   1.00000E-02   6.07949E+01   2.01019E-02   2.01019E-06
      838  8.3800000000E+00   1.00000E-02   6.08111E+01   1.61440E-02   1.61440E-06
      839  8.3900000000E+00   1.00000E-02   6.08220E+01   1.09642E-02   1.09642E-06
      840  8.4000000000E+00   1.00000E-02   6.09391E+01   1.17036E-01   1.17036E-05
      841  8.4100000000E+00   1.00000E-02   6.09593E+01   2.02300E-02   2.02300E-06
      842  8.4200000000E+00   1.00000E-02   6.09749E+01   1.56238E-02   1.56238E-06
      843  8.4300000000E+00   1.00000E-02   6.09955E+01   2.05382E-02   2.05382E-06
      844  8.4400000000E+00   1.00000E-02   6.10114E+01   1.59653E-02   1.59653E-06
      845  8.4500000000E+00   1.00000E-02   6.10226E+01   1.11279E-02   1.11279E-06
      846  8.4600000000E+00   1.00000E-02   6.10298E+01   7.24366E-03   7.24366E-07
      847  8.4700000000E+00   1.00000E-02   6.10482E+01   1.84376E-02   1.84376E-06
      848  8.4800000000E+00   1.00000E-02   6.10678E+01   1.95232E-02   1.95232E-06
      849  8.4900000000E+00   1.00000E-02   6.18368E+01   7.69072E-01   7.69072E-05
      850  8.5000000000E+00   1.00000E-02   6.19342E+01   9.73496E-02   9.73496E-06
      851  8.5100000000E+00   1.00000E-02   6.19465E+01   1.23639E-02   1.23639E-06
      852  8.5200000000E+00   1.00000E-02   6.19629E+01   1.63342E-02   1.63342E-06
      853  8.5300000000E+00   1.00000E-02   6.19749E+01   1.20107E-02   1.20107E-06
      854  8.5400000000E+00   1.00000E-02   6.19909E+01   1.59970E-02   1.59970E-06
      855  8.5500000000E+00   1.00000E-02   6.20078E+01   1.68772E-02   1.68772E-06
      856  8.5600000000E+00   1.00000E-02   6.20286E+01   2.07993E-02   2.07993E-06
      857  8.5700000000E+00   1.00000E-02   6.20434E+01   1.48364E-02   1.48364E-06
      858  8.5800000000E+00   1.00000E-02   6.20551E+01   1.16917E-02   1.16917E-06
      859  8.5900000000E+00   1.00000E-02   6.20715E+01   1.64168E-02   1.64168E-06
      860  8.6000000000E+00   1.00000E-02   6.21496E+01   7.80822E-02   7.80822E-06
      861  8.6100000000E+00   1.00000E-02   6.21661E+01   1.65213E-02   1.65213E-06
      862  8.6200000000E+00   1.00000E-02   6.21831E+01   1.70052E-02   1.70052E-06
      863  8.6300000000E+00   1.00000E-02   6.22036E+01   2.04943E-02   2.04943E-06
      864  8.6400000000E+00   1.00000E-02   6.22187E+01   1.50533E-02   1.50533E-06
      865  8.6500000000E+00   1.00000E-02   6.29834E+01   7.64771E-01   7.64771E-05
      866  8.6600000000E+00   1.00000E-02   6.29978E+01   1.43630E-02   1.43630E-06
      867  8.6700000000E+00   1.00000E-02   6.30098E+01   1.19862E-02   1.19862E-06
      868  8.6800000000E+00   1.00000E-02   6.30339E+01   2.40817E-02   2.40817E-06
      869  8.6900000000E+00   1.00000E-02   6.30511E+01   1.72640E-02   1.72640E-06
      870  8.7000000000E+00   1.00000E-02   6.31377E+01   8.65439E-02   8.65439E-06
      871  8.7100000000E+00   1.00000E-02   6.31535E+01   1.58213E-02   1.58213E-06
      872  8.7200000000E+00   1.00000E-02   6.31665E+01   1.30052E-02   1.30052E-06
      873  8.7300000000E+00   1.00000E-02   6.31815E+01   1.49869E-02   1.49869E-06
      874  8.7400000000E+00   1.00000E-02   6.31935E+01   1.20378E-02   1.20378E-06
      875  8.7500000000E+00   1.00000E-02   6.32093E+01   1.57734E-02   1.57734E-06
      876  8.7600000000E+00   1.00000E-02   6.32267E+01   1.73732E-02   1.73732E-06
      877  8.7700000000E+00   1.00000E-02   6.32468E+01   2.01078E-02   2.01078E-06
      878  8.7800000000E+00   1.00000E-02   6.32620E+01   1.52218E-02   1.52218E-06
      879  8.7900000000E+00   1.00000E-02   6.32752E+01   1.31797E-02   1.31797E-06
      880  8.8000000000E+00   1.00000E-02   6.33656E+01   9.04382E-02   9.04382E-06
      881  8.8100000000E+00   1.00000E-02   6.41537E+01   7.88085E-01   7.88085E-05
      882  8.8200000000E+00   1.00000E-02   6.41858E+01   3.20525E-02   3.20525E-06
      883  8.8300000000E+00   1.00000E-02   6.42038E+01   1.80445E-02   1.80445E-06
      884  8.8400000000E+00   1.00000E-02   6.42232E+01   1.93880E-02   1.93880E-06
      885  8.8500000000E+00   1.00000E-02   6.42299E+01   6.70174E-03   6.70174E-07
      886  8.8600000000E+00   1.00000E-02   6.42427E+01   1.27640E-02   1.27640E-06
      887  8.8700000000E+00   1.00000E-02   6.42587E+01   1.60713E-02   1.60713E-06
      888  8.8800000000E+00   1.00000E-02   6.42784E+01   1.97049E-02   1.97049E-06
      889  8.8900000000E+00   1.00000E-02   6.42940E+01   1.55802E-02   1.55802E-06
      890  8.9000000000E+00   1.00000E-02   6.43954E+01   1.01348E-01   1.01348E-05
      891  8.9100000000E+00   1.00000E-02   6.44067E+01   1.13478E-02   1.13478E-06
      892  8.9200000000E+00   1.00000E-02   6.44136E+01   6.89015E-03   6.89015E-07
      893  8.9300000000E+00   1.00000E-02   6.44265E+01   1.28649E-02   1.28649E-06
      894  8.9400000000E+00   1.00000E-02   6.44427E+01   1.61989E-02   1.61989E-06
      895  8.9500000000E+00   1.00000E-02   6.44620E+01   1.93472E-02   1.93472E-06
      896  8.9600000000E+00   1.00000E-02   6.44777E+01   1.57368E-02   1.57368E-06
      897  8.9700000000E+00   1.00000E-02   6.52477E+01   7.69959E-01   7.69959E-05
      898  8.9800000000E+00   1.00000E-02   6.52748E+01   2.70547E-02   2.70547E-06
      899  8.9900000000E+00   1.00000E-02   6.52908E+01   1.60305E-02   1.60305E-06
      900  9.0000000000E+00   1.00000E-02   6.53855E+01   9.46935E-02   9.46935E-06
      901  9.0100000000E+00   1.00000E-02   6.54023E+01   1.68546E-02   1.68546E-06
      902  9.0200000000E+00   1.00000E-02   6.54135E+01   1.11507E-02   1.11507E-06
      903  9.0300000000E+00   1.00000E-02   6.54292E+01   1.57271E-02   1.57271E-06
      904  9.0400000000E+00   1.00000E-02   6.54475E+01   1.82688E-02   1.82688E-06
      905  9.0500000000E+00   1.00000E-02   6.54667E+01   1.92576E-02   1.92576E-06
      906  9.0600000000E+00   1.00000E-02   6.54829E+01   1.61273E-02   1.61273E-06
      907  9.0700000000E+00   1.00000E-02   6.54947E+01   1.18625E-02   1.18625E-06
      908  9.0800000000E+00   1.00000E-02   6.55108E+01   1.60195E-02   1.60195E-06
      909  9.0900000000E+00   1.00000E-02   6.55220E+01   1.12383E-02   1.12383E-06
      910  9.1000000000E+00   1.00000E-02   6.56041E+01   8.21211E-02   8.21211E-06
      911  9.1100000000E+00   1.00000E-02   6.56228E+01   1.86756E-02   1.86756E-06
      912  9.1200000000E+00   1.00000E-02   6.56421E+01   1.92950E-02   1.92950E-06
      913  9.1300000000E+00   1.00000E-02   6.64383E+01   7.96208E-01   7.96208E-05
      914  9.1400000000E+00   1.00000E-02   6.64624E+01   2.40744E-02   2.40744E-06
      915  9.1500000000E+00   1.00000E-02   6.64735E+01   1.10908E-02   1.10908E-06
      916  9.1600000000E+00   1.00000E-02   6.64891E+01   1.56796E-02   1.56796E-06
      917  9.1700000000E+00   1.00000E-02   6.65075E+01   1.83670E-02   1.83670E-06
      918  9.1800000000E+00   1.00000E-02   6.65268E+01   1.92548E-02   1.92548E-06
      919  9.1900000000E+00   1.00000E-02   6.65429E+01   1.61170E-02   1.61170E-06
      920  9.2000000000E+00   1.00000E-02   6.66374E+01   9.45223E-02   9.45223E-06
      921  9.2100000000E+00   1.00000E-02   6.66543E+01   1.69505E-02   1.69505E-06
      922  9.2200000000E+00   1.00000E-02   6.66664E+01   1.20747E-02   1.20747E-06
      923  9.2300000000E+00   1.00000E-02   6.66812E+01   1.47306E-02   1.47306E-06
      924  9.2400000000E+00   1.00000E-02   6.66994E+01   1.82547E-02   1.82547E-06
      925  9.2500000000E+00   1.00000E-02   6.67188E+01   1.93403E-02   1.93403E-06
      926  9.2600000000E+00   1.00000E-02   6.67435E+01   2.47086E-02   2.47086E-06
      927  9.2700000000E+00   1.00000E-02   6.67547E+01   1.12658E-02   1.12658E-06
      928  9.2800000000E+00   1.00000E-02   6.67712E+01   1.64388E-02   1.64388E-06
