 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       93        1        1        0        5   1.34277E-02
       93        1        2        0        5   2.82314E-03
       93        2        0        0        0   3.81848E-01
       93        2        1        0        5   1.00027E-02
       93        2        2        0        5   2.42230E-03
       93        3        0        0        0   1.51120E-01
       93        3        1        0        5   8.03681E-03
       93        3        2        0        5   1.69584E-03
       94        1        0        0        0   1.81367E-01
       94        1        1        0        5   1.44380E-02
       94        1        2        0        5   3.42068E-03
       94        2        0        0        0   3.82543E-01
       94        2        1        0        5   9.54826E-03
       94        2        2        0        5   2.32417E-03
       94        3        0        0        0   1.50850E-01
       94        3        1        0        5   8.36158E-03
       94        3        2        0        5   1.88536E-03
       95        1        0        0        0   1.80827E-01
       95        1        1        0        5   1.49675E-02
       95        1        2        0        5   3.93925E-03
       95        2        0        0        0   3.82465E-01
       95        2        1        0        5   8.69323E-03
       95        2        2        0        5   2.27897E-03
       95        3        0        0        0   1.50534E-01
       95        3        1        0        5   8.20885E-03
       95        3        2        0        5   2.02050E-03
       96        1        0        0        0   1.80391E-01
       96        1        1        0        5   1.49053E-02
       96        1        2        0        5   4.31995E-03
       96        2        0        0        0   3.81821E-01
       96        2        1        0        5   7.41497E-03
       96        2        2        0        5   2.53622E-03
       96        3        0        0        0   1.50237E-01
       96        3        1        0        5   7.58300E-03
       96        3        2        0        5   2.08705E-03
       97        1        0        0        0   1.80109E-01
       97        1        1        0        5   1.43119E-02
       97        1        2        0        5   4.54681E-03
       97        2        0        0        0   3.80748E-01
       97        2        1        0        5   7.35311E-03
       97        2        2        0        5   2.69123E-03
       97        3        0        0        0   1.49989E-01
       97        3        1        0        5   6.92923E-03
       97        3        2        0        5   2.09263E-03
       98        1        0        0        0   1.79951E-01
       98        1        1        0        5   1.35032E-02
       98        1        2        0        5   4.63379E-03
       98        2        0        0        0   3.79351E-01
       98        2        1        0        5   7.71346E-03
       98        2        2        0        5   2.71598E-03
       98        3        0        0        0   1.49800E-01
       98        3        1        0        5   6.32633E-03
       98        3        2        0        5   2.05819E-03
       99        1        0        0        0   1.80030E-01
       99        1        1        0        5   1.27185E-02
       99        1        2        0        5   4.67670E-03
       99        2        0        0        0   3.77824E-01
       99        2        1        0        5   7.55889E-03
       99        2        2        0        5   2.61384E-03
       99        3        0        0        0   1.49727E-01
       99        3        1        0        5   5.88857E-03
       99        3        2        0        5   2.00845E-03
      100        1        0        0        0   1.80259E-01
      100        1        1        0        5   1.21796E-02
      100        1        2        0        5   4.57421E-03
      100        2        0        0        0   3.76226E-01
      100        2        1        0        5   8.08739E-03
      100        2        2        0        5   2.41028E-03
      100        3        0        0        0   1.49757E-01
      100        3        1        0        5   5.74292E-03
      100        3        2        0        5   1.95792E-03
      101        1        0        0        0   1.80691E-01
      101        1        1        0        5   1.20018E-02
      101        1        2        0        5   4.39731E-03
      101        2        0        0        0   3.74664E-01
      101        2        1        0        5   8.39040E-03
      101        2        2        0        5   2.18249E-03
      101        3        0        0        0   1.49895E-01
      101        3        1        0        5   5.92010E-03
      101        3        2        0        5   1.91587E-03
      102        1        0        0        0   1.81221E-01
      102        1        1        0        5   1.21289E-02
      102        1        2        0        5   4.19893E-03
      102        2        0        0        0   3.73127E-01
      102        2        1        0        5   8.44517E-03
      102        2        2        0        5   2.16463E-03
      102        3        0        0        0   1.50077E-01
      102        3        1        0        5   6.32112E-03
      102        3        2        0        5   1.87832E-03
      103        1        0        0        0   1.81950E-01
      103        1        1        0        5   1.23715E-02
      103        1        2        0        5   3.98814E-03
      103        2        0        0        0   3.71817E-01
      103        2        1        0        5   8.56733E-03
      103        2        2        0        5   2.17652E-03
      103        3        0        0        0   1.50387E-01
      103        3        1        0        5   6.75604E-03
      103        3        2        0        5   1.83099E-03
      104        1        0        0        0   1.82773E-01
      104        1        1        0        5   1.24536E-02
      104        1        2        0        5   3.72139E-03
      104        2        0        0        0   3.70698E-01
      104        2        1        0        5   9.51157E-03
      104        2        2        0        5   2.33544E-03
      104        3        0        0        0   1.50790E-01
      104        3        1        0        5   7.00543E-03
      104        3        2        0        5   1.75576E-03
      105        1        0        0        0   1.83635E-01
      105        1        1        0        5   1.21895E-02
      105        1        2        0        5   3.39328E-03
      105        2        0        0        0   3.69771E-01
      105        2        1        0        5   9.90537E-03
      105        2        2        0        5   2.43779E-03
      105        3        0        0        0   1.51201E-01
      105        3        1        0        5   6.92575E-03
      105        3        2        0        5   1.64155E-03
      106        1        0        0        0   1.84572E-01
      106        1        1        0        5   1.15093E-02
      106        1        2        0        5   3.01032E-03
      106        2        0        0        0   3.69120E-01
      106        2        1        0        5   9.64086E-03
      106        2        2        0        5   2.46123E-03
      106        3        0        0        0   1.51689E-01
      106        3        1        0        5   6.50433E-03
      106        3        2        0        5   1.49435E-03
      107        1        0        0        0   1.85527E-01
      107        1        1        0        5   1.04984E-02
      107        1        2        0        5   2.59545E-03
      107        2        0        0        0   3.68737E-01
      107        2        1        0        5   8.73665E-03
      107        2        2        0        5   2.39800E-03
      107        3        0        0        0   1.52198E-01
      107        3        1        0        5   5.80824E-03
      107        3        2        0        5   1.32423E-03
      108        1        0        0        0   1.86396E-01
      108        1        1        0        5   9.35800E-03
      108        1        2        0        5   2.19917E-03
      108        2        0        0        0   3.68964E-01
      108        2        1        0        5   7.62017E-03
      108        2        2        0        5   2.27379E-03
      108        3        0        0        0   1.52681E-01
      108        3        1        0        5   5.42115E-03
      108        3        2        0        5   1.15843E-03
      109        1        0        0        0   1.87236E-01
      109        1        1        0        5   8.59820E-03
      109        1        2        0        5   2.03848E-03
      109        2        0        0        0   3.69687E-01
      109        2        1        0        5   6.38405E-03
      109        2        2        0        5   2.13105E-03
      109        3        0        0        0   1.53250E-01
      109        3        1        0        5   5.01622E-03
      109        3        2        0        5   1.02603E-03
      110        1        0        0        0   1.88338E-01
      110        1        1        0        5   8.26833E-03
      110        1        2        0        5   2.07524E-03
      110        2        0        0        0   3.70598E-01
      110        2        1        0        5   5.57102E-03
      110        2        2        0        5   2.01895E-03
      110        3        0        0        0   1.54049E-01
      110        3        1        0        5   4.70764E-03
      110        3        2        0        5   9.58296E-04
      111        1        0        0        0   1.89385E-01
      111        1        1        0        5   8.11393E-03
      111        1        2        0        5   2.08156E-03
      111        2        0        0        0   3.71641E-01
      111        2        1        0        5   5.02029E-03
      111        2        2        0        5   1.96660E-03
      111        3        0        0        0   1.54767E-01
      111        3        1        0        5   4.54569E-03
      111        3        2        0        5   9.52408E-04
      112        1        0        0        0   1.90212E-01
      112        1        1        0        5   8.22342E-03
      112        1        2        0        5   2.05941E-03
      112        2        0        0        0   3.72693E-01
      112        2        1        0        5   4.92884E-03
      112        2        2        0        5   1.98735E-03
      112        3        0        0        0   1.55323E-01
      112        3        1        0        5   4.54545E-03
      112        3        2        0        5   1.00957E-03
      113        1        0        0        0   1.90866E-01
      113        1        1        0        5   8.99032E-03
      113        1        2        0        5   2.01106E-03
      113        2        0        0        0   3.73834E-01
      113        2        1        0        5   5.34813E-03
      113        2        2        0        5   2.05975E-03
      113        3        0        0        0   1.55799E-01
      113        3        1        0        5   4.97485E-03
      113        3        2        0        5   1.11037E-03
      114        1        0        0        0   1.91123E-01
      114        1        1        0        5   9.81813E-03
      114        1        2        0        5   2.15394E-03
      114        2        0        0        0   3.74748E-01
      114        2        1        0        5   5.90899E-03
      114        2        2        0        5   2.15030E-03
      114        3        0        0        0   1.56009E-01
      114        3        1        0        5   5.47609E-03
      114        3        2        0        5   1.22703E-03
      115        1        0        0        0   1.91056E-01
      115        1        1        0        5   1.04561E-02
      115        1        2        0        5   2.41413E-03
      115        2        0        0        0   3.75452E-01
      115        2        1        0        5   6.33658E-03
      115        2        2        0        5   2.21542E-03
      115        3        0        0        0   1.55982E-01
      115        3        1        0        5   5.75685E-03
      115        3        2        0        5   1.33052E-03
      116        1        0        0        0   1.90480E-01
      116        1        1        0        5   1.07257E-02
      116        1        2        0        5   2.63611E-03
      116        2        0        0        0   3.75697E-01
      116        2        1        0        5   6.62450E-03
      116        2        2        0        5   2.22077E-03
      116        3        0        0        0   1.55605E-01
      116        3        1        0        5   5.79565E-03
      116        3        2        0        5   1.40285E-03
      117        1        0        0        0   1.89342E-01
      117        1        1        0        5   1.06366E-02
      117        1        2        0        5   2.80055E-03
      117        2        0        0        0   3.75330E-01
      117        2        1        0        5   6.70942E-03
      117        2        2        0        5   2.15794E-03
      117        3        0        0        0   1.54819E-01
      117        3        1        0        5   5.66498E-03
      117        3        2        0        5   1.44023E-03
      118        1        0        0        0   1.87647E-01
      118        1        1        0        5   1.02562E-02
      118        1        2        0        5   2.90456E-03
      118        2        0        0        0   3.74257E-01
      118        2        1        0        5   6.53055E-03
      118        2        2        0        5   2.03677E-03
      118        3        0        0        0   1.53621E-01
      118        3        1        0        5   5.37383E-03
      118        3        2        0        5   1.44783E-03
      119        1        0        0        0   1.85212E-01
      119        1        1        0        5   9.79671E-03
      119        1        2        0        5   2.96240E-03
      119        2        0        0        0   3.72190E-01
      119        2        1        0        5   6.23672E-03
      119        2        2        0        5   1.88460E-03
      119        3        0        0        0   1.51860E-01
      119        3        1        0        5   5.06119E-03
      119        3        2        0        5   1.43851E-03
      120        1        0        0        0   1.82133E-01
      120        1        1        0        5   9.37140E-03
      120        1        2        0        5   2.99195E-03
      120        2        0        0        0   3.69158E-01
      120        2        1        0        5   5.94997E-03
      120        2        2        0        5   1.73484E-03
      120        3        0        0        0   1.49596E-01
      120        3        1        0        5   4.80749E-03
      120        3        2        0        5   1.42481E-03
      121        1        0        0        0   1.78349E-01
      121        1        1        0        5   9.15749E-03
      121        1        2        0        5   3.01737E-03
      121        2        0        0        0   3.64993E-01
      121        2        1        0        5   5.84696E-03
      121        2        2        0        5   1.62408E-03
      121        3        0        0        0   1.46805E-01
      121        3        1        0        5   4.72388E-03
      121        3        2        0        5   1.41917E-03
      122        1        0        0        0   1.73879E-01
      122        1        1        0        5   9.11991E-03
      122        1        2        0        5   3.03336E-03
      122        2        0        0        0   3.59646E-01
      122        2        1        0        5   5.89096E-03
      122        2        2        0        5   1.55769E-03
      122        3        0        0        0   1.43430E-01
      122        3        1        0        5   4.77433E-03
      122        3        2        0        5   1.41839E-03
      123        1        0        0        0   1.68825E-01
      123        1        1        0        5   9.23048E-03
      123        1        2        0        5   3.03736E-03
      123        2        0        0        0   3.53177E-01
      123        2        1        0        5   6.04835E-03
      123        2        2        0        5   1.54117E-03
      123        3        0        0        0   1.39595E-01
      123        3        1        0        5   4.91060E-03
      123        3        2        0        5   1.41897E-03
      124        1        0        0        0   1.63168E-01
      124        1        1        0        5   9.33861E-03
      124        1        2        0        5   3.00740E-03
      124        2        0        0        0   3.45558E-01
      124        2        1        0        5   6.20757E-03
      124        2        2        0        5   1.55188E-03
      124        3        0        0        0   1.35278E-01
      124        3        1        0        5   5.01569E-03
      124        3        2        0        5   1.40723E-03
      125        1        0        0        0   1.57009E-01
      125        1        1        0        5   9.32920E-03
      125        1        2        0        5   2.93166E-03
      125        2        0        0        0   3.36816E-01
      125        2        1        0        5   6.38008E-03
      125        2        2        0        5   1.57354E-03
      125        3        0        0        0   1.30537E-01
      125        3        1        0        5   5.07877E-03
      125        3        2        0        5   1.37497E-03
      126        1        0        0        0   1.50415E-01
      126        1        1        0        5   9.11221E-03
      126        1        2        0        5   2.79423E-03
      126        2        0        0        0   3.27063E-01
      126        2        1        0        5   6.17298E-03
      126        2        2        0        5   1.57942E-03
      126        3        0        0        0   1.25412E-01
      126        3        1        0        5   4.94179E-03
      126        3        2        0        5   1.31221E-03
      127        1        0        0        0   1.43545E-01
      127        1        1        0        5   8.69434E-03
      127        1        2        0        5   2.60163E-03
      127        2        0        0        0   3.16469E-01
      127        2        1        0        5   5.61286E-03
      127        2        2        0        5   1.56308E-03
      127        3        0        0        0   1.20045E-01
      127        3        1        0        5   4.60071E-03
      127        3        2        0        5   1.22575E-03
      128        1        0        0        0   1.36381E-01
      128        1        1        0        5   8.13919E-03
      128        1        2        0        5   2.36898E-03
      128        2        0        0        0   3.05068E-01
      128        2        1        0        5   4.82208E-03
      128        2        2        0        5   1.52582E-03
      128        3        0        0        0   1.14413E-01
      128        3        1        0        5   4.33891E-03
      128        3        2        0        5   1.12364E-03
      129        1        0        0        0   1.29143E-01
      129        1        1        0        5   7.58642E-03
      129        1        2        0        5   2.12868E-03
      129        2        0        0        0   2.93131E-01
      129        2        1        0        5   4.02797E-03
      129        2        2        0        5   1.48942E-03
      129        3        0        0        0   1.08701E-01
      129        3        1        0        5   4.05109E-03
      129        3        2        0        5   1.02400E-03
      130        1        0        0        0   1.21740E-01
      130        1        1        0        5   7.13383E-03
      130        1        2        0        5   1.90743E-03
      130        2        0        0        0   2.80563E-01
      130        2        1        0        5   3.54867E-03
      130        2        2        0        5   1.46715E-03
      130        3        0        0        0   1.02792E-01
      130        3        1        0        5   3.77391E-03
      130        3        2        0        5   9.38640E-04
      131        1        0        0        0   1.21963E-01
      131        1        1        0        5   6.89355E-03
      131        1        2        0        5   1.73370E-03
      131        2        0        0        0   2.67715E-01
      131        2        1        0        5   3.34176E-03
      131        2        2        0        5   1.48012E-03
      131        3        0        0        0   9.69243E-02
      131        3        1        0        5   3.58054E-03
      131        3        2        0        5   8.85007E-04
      132        1        0        0        0   1.35895E-01
      132        1        1        0        5   6.84857E-03
      132        1        2        0        5   1.61851E-03
      132        2        0        0        0   2.54579E-01
      132        2        1        0        5   3.56015E-03
      132        2        2        0        5   1.52548E-03
      132        3        0        0        0   9.31852E-02
      132        3        1        0        5   3.48179E-03
      132        3        2        0        5   8.60052E-04
      133        1        0        0        0   1.46048E-01
      133        1        1        0        5   6.96672E-03
      133        1        2        0        5   1.56227E-03
      133        2        0        0        0   2.41156E-01
      133        2        1        0        5   4.04516E-03
      133        2        2        0        5   1.59830E-03
      133        3        0        0        0   9.82158E-02
      133        3        1        0        5   3.68067E-03
      133        3        2        0        5   8.62623E-04
      134        1        0        0        0   1.49348E-01
      134        1        1        0        5   7.14902E-03
      134        1        2        0        5   1.55418E-03
      134        2        0        0        0   2.27695E-01
      134        2        1        0        5   4.63523E-03
      134        2        2        0        5   1.67535E-03
      134        3        0        0        0   9.86236E-02
      134        3        1        0        5   3.91212E-03
      134        3        2        0        5   8.82846E-04
      135        1        0        0        0   1.45784E-01
      135        1        1        0        5   7.28014E-03
      135        1        2        0        5   1.57097E-03
      135        2        0        0        0   2.14106E-01
      135        2        1        0        5   5.14379E-03
      135        2        2        0        5   1.72426E-03
      135        3        0        0        0   9.45809E-02
      135        3        1        0        5   4.08605E-03
      135        3        2        0        5   9.06714E-04
      136        1        0        0        0   1.36069E-01
      136        1        1        0        5   7.30301E-03
      136        1        2        0        5   1.60240E-03
      136        2        0        0        0   2.00483E-01
      136        2        1        0        5   5.44459E-03
      136        2        2        0        5   1.72936E-03
      136        3        0        0        0   8.70045E-02
      136        3        1        0        5   4.15754E-03
      136        3        2        0        5   9.28087E-04
      137        1        0        0        0   1.21481E-01
      137        1        1        0        5   7.18840E-03
      137        1        2        0        5   1.63741E-03
      137        2        0        0        0   1.86796E-01
      137        2        1        0        5   5.45609E-03
      137        2        2        0        5   1.67887E-03
      137        3        0        0        0   7.95379E-02
      137        3        1        0        5   4.09867E-03
      137        3        2        0        5   9.40815E-04
      138        1        0        0        0   1.01462E-01
      138        1        1        0        5   6.98444E-03
      138        1        2        0        5   1.67577E-03
      138        2        0        0        0   1.80698E-01
      138        2        1        0        5   5.21077E-03
      138        2        2        0        5   1.57981E-03
      138        3        0        0        0   7.73215E-02
      138        3        1        0        5   3.95243E-03
      138        3        2        0        5   9.47290E-04
      139        1        0        0        0   9.74688E-02
      139        1        1        0        5   6.73467E-03
      139        1        2        0        5   1.71658E-03
      139        2        0        0        0   1.75226E-01
      139        2        1        0        5   4.77324E-03
      139        2        2        0        5   1.44457E-03
      139        3        0        0        0   7.49141E-02
      139        3        1        0        5   3.75796E-03
      139        3        2        0        5   9.49311E-04
      140        1        0        0        0   1.32219E-01
      140        1        1        0        5   6.54157E-03
      140        1        2        0        5   1.77060E-03
      140        2        0        0        0   1.69510E-01
      140        2        1        0        5   4.29568E-03
      140        2        2        0        5   1.30265E-03
      140        3        0        0        0   9.81567E-02
      140        3        1        0        5   3.58998E-03
      140        3        2        0        5   9.54880E-04
      141        1        0        0        0   1.70755E-01
      141        1        1        0        5   6.44810E-03
      141        1        2        0        5   1.83870E-03
      141        2        0        0        0   1.63638E-01
      141        2        1        0        5   3.87476E-03
      141        2        2        0        5   1.17503E-03
      141        3        0        0        0   1.21254E-01
      141        3        1        0        5   3.51272E-03
      141        3        2        0        5   9.65795E-04
      142        1        0        0        0   1.98818E-01
      142        1        1        0        5   6.46733E-03
      142        1        2        0        5   1.91677E-03
      142        2        0        0        0   1.57830E-01
      142        2        1        0        5   3.60037E-03
      142        2        2        0        5   1.07823E-03
      142        3        0        0        0   1.36643E-01
      142        3        1        0        5   3.46453E-03
      142        3        2        0        5   9.82146E-04
      143        1        0        0        0   2.13883E-01
      143        1        1        0        5   6.54617E-03
      143        1        2        0        5   1.99162E-03
      143        2        0        0        0   1.52177E-01
      143        2        1        0        5   3.52455E-03
      143        2        2        0        5   1.01618E-03
      143        3        0        0        0   1.42914E-01
      143        3        1        0        5   3.48240E-03
      143        3        2        0        5   9.98430E-04
      144        1        0        0        0   2.14140E-01
      144        1        1        0        5   6.64360E-03
      144        1        2        0        5   2.05299E-03
      144        2        0        0        0   1.46730E-01
      144        2        1        0        5   3.56030E-03
      144        2        2        0        5   9.92246E-04
      144        3        0        0        0   1.39172E-01
      144        3        1        0        5   3.52269E-03
      144        3        2        0        5   1.01217E-03
      145        1        0        0        0   2.00494E-01
      145        1        1        0        5   6.68419E-03
      145        1        2        0        5   2.08387E-03
      145        2        0        0        0   1.41570E-01
      145        2        1        0        5   3.64001E-03
      145        2        2        0        5   1.00282E-03
      145        3        0        0        0   1.27560E-01
      145        3        1        0        5   3.53142E-03
      145        3        2        0        5   1.01402E-03
      146        1        0        0        0   1.75610E-01
      146        1        1        0        5   6.61445E-03
      146        1        2        0        5   2.07141E-03
      146        2        0        0        0   1.36638E-01
      146        2        1        0        5   3.67075E-03
      146        2        2        0        5   1.02860E-03
      146        3        0        0        0   1.08014E-01
      146        3        1        0        5   3.48479E-03
      146        3        2        0        5   9.99649E-04
      147        1        0        0        0   1.39729E-01
      147        1        1        0        5   6.44053E-03
      147        1        2        0        5   2.01758E-03
      147        2        0        0        0   1.31922E-01
      147        2        1        0        5   3.64206E-03
      147        2        2        0        5   1.05183E-03
      147        3        0        0        0   8.20678E-02
      147        3        1        0        5   3.38461E-03
      147        3        2        0        5   9.69417E-04
      148        1        0        0        0   9.60579E-02
      148        1        1        0        5   6.18075E-03
      148        1        2        0        5   1.92449E-03
      148        2        0        0        0   1.27300E-01
      148        2        1        0        5   3.55581E-03
      148        2        2        0        5   1.06254E-03
      148        3        0        0        0   5.54994E-02
      148        3        1        0        5   3.24786E-03
      148        3        2        0        5   9.26640E-04
      149        1        0        0        0   6.90547E-02
      149        1        1        0        5   5.89449E-03
      149        1        2        0        5   1.80861E-03
      149        2        0        0        0   1.22702E-01
      149        2        1        0        5   3.51230E-03
      149        2        2        0        5   1.05931E-03
      149        3        0        0        0   5.55025E-02
      149        3        1        0        5   3.12242E-03
      149        3        2        0        5   8.81318E-04
      150        1        0        0        0   1.05587E-01
      150        1        1        0        5   5.64650E-03
      150        1        2        0        5   1.68093E-03
      150        2        0        0        0   1.18045E-01
      150        2        1        0        5   3.53263E-03
      150        2        2        0        5   1.04168E-03
      150        3        0        0        0   7.67964E-02
      150        3        1        0        5   3.03482E-03
      150        3        2        0        5   8.35435E-04
      151        1        0        0        0   1.29836E-01
      151        1        1        0        5   5.44688E-03
      151        1        2        0        5   1.55871E-03
      151        2        0        0        0   1.20955E-01
      151        2        1        0        5   3.59089E-03
      151        2        2        0        5   1.04747E-03
      151        3        0        0        0   8.91110E-02
      151        3        1        0        5   2.98203E-03
      151        3        2        0        5   7.94556E-04
      152        1        0        0        0   1.39589E-01
      152        1        1        0        5   5.33699E-03
      152        1        2        0        5   1.45619E-03
      152        2        0        0        0   1.27023E-01
      152        2        1        0        5   3.71564E-03
      152        2        2        0        5   1.06819E-03
      152        3        0        0        0   9.17906E-02
      152        3        1        0        5   2.99115E-03
      152        3        2        0        5   7.66626E-04
      153        1        0        0        0   1.34360E-01
      153        1        1        0        5   5.26874E-03
      153        1        2        0        5   1.37391E-03
      153        2        0        0        0   1.32573E-01
      153        2        1        0        5   3.84738E-03
      153        2        2        0        5   1.08814E-03
      153        3        0        0        0   8.49535E-02
      153        3        1        0        5   3.01334E-03
      153        3        2        0        5   7.46356E-04
      154        1        0        0        0   1.16206E-01
      154        1        1        0        5   5.22280E-03
      154        1        2        0        5   1.31396E-03
      154        2        0        0        0   1.37647E-01
      154        2        1        0        5   3.94997E-03
      154        2        2        0        5   1.10081E-03
      154        3        0        0        0   7.25197E-02
      154        3        1        0        5   3.02902E-03
      154        3        2        0        5   7.32869E-04
      155        1        0        0        0   1.16297E-01
      155        1        1        0        5   5.15534E-03
      155        1        2        0        5   1.27251E-03
      155        2        0        0        0   1.42142E-01
      155        2        1        0        5   3.97970E-03
      155        2        2        0        5   1.09736E-03
      155        3        0        0        0   7.84032E-02
      155        3        1        0        5   3.00560E-03
      155        3        2        0        5   7.22401E-04
      156        1        0        0        0   1.19589E-01
      156        1        1        0        5   5.05853E-03
      156        1        2        0        5   1.24861E-03
      156        2        0        0        0   1.46154E-01
      156        2        1        0        5   3.95289E-03
      156        2        2        0        5   1.07301E-03
      156        3        0        0        0   7.79405E-02
      156        3        1        0        5   2.94202E-03
      156        3        2        0        5   7.14860E-04
      157        1        0        0        0   1.12267E-01
      157        1        1        0        5   4.92316E-03
      157        1        2        0        5   1.23951E-03
      157        2        0        0        0   1.49581E-01
      157        2        1        0        5   3.80575E-03
      157        2        2        0        5   1.02728E-03
      157        3        0        0        0   7.05668E-02
      157        3        1        0        5   2.83981E-03
      157        3        2        0        5   7.09591E-04
      158        1        0        0        0   9.60481E-02
      158        1        1        0        5   4.76089E-03
      158        1        2        0        5   1.24205E-03
      158        2        0        0        0   1.52438E-01
      158        2        1        0        5   3.55544E-03
      158        2        2        0        5   9.58987E-04
      158        3        0        0        0   6.08909E-02
      158        3        1        0        5   2.70707E-03
      158        3        2        0        5   7.04097E-04
      159        1        0        0        0   8.01802E-02
      159        1        1        0        5   4.60730E-03
      159        1        2        0        5   1.26018E-03
      159        2        0        0        0   1.54711E-01
      159        2        1        0        5   3.27124E-03
      159        2        2        0        5   8.79571E-04
      159        3        0        0        0   6.18386E-02
      159        3        1        0        5   2.58073E-03
      159        3        2        0        5   7.03495E-04
      160        1        0        0        0   8.84114E-02
      160        1        1        0        5   4.49777E-03
      160        1        2        0        5   1.29300E-03
      160        2        0        0        0   1.56681E-01
      160        2        1        0        5   3.19119E-03
      160        2        2        0        5   7.97188E-04
      160        3        0        0        0   6.28853E-02
      160        3        1        0        5   2.48518E-03
      160        3        2        0        5   7.08206E-04
      161        1        0        0        0   9.69453E-02
      161        1        1        0        5   4.46145E-03
      161        1        2        0        5   1.34108E-03
      161        2        0        0        0   1.58505E-01
      161        2        1        0        5   3.32014E-03
      161        2        2        0        5   7.22880E-04
      161        3        0        0        0   6.47163E-02
      161        3        1        0        5   2.44808E-03
      161        3        2        0        5   7.19926E-04
      162        1        0        0        0   9.69641E-02
      162        1        1        0        5   4.48478E-03
      162        1        2        0        5   1.40168E-03
      162        2        0        0        0   1.59984E-01
      162        2        1        0        5   3.43811E-03
      162        2        2        0        5   6.65354E-04
      162        3        0        0        0   6.63805E-02
      162        3        1        0        5   2.45345E-03
      162        3        2        0        5   7.37182E-04
      163        1        0        0        0   8.93748E-02
      163        1        1        0        5   4.55803E-03
      163        1        2        0        5   1.46720E-03
      163        2        0        0        0   1.61053E-01
      163        2        1        0        5   3.54812E-03
      163        2        2        0        5   6.24271E-04
      163        3        0        0        0   6.79171E-02
      163        3        1        0        5   2.49383E-03
      163        3        2        0        5   7.56427E-04
      164        1        0        0        0   9.11522E-02
      164        1        1        0        5   4.63769E-03
      164        1        2        0        5   1.52803E-03
      164        2        0        0        0   1.61729E-01
      164        2        1        0        5   3.65003E-03
      164        2        2        0        5   5.99527E-04
      164        3        0        0        0   6.92809E-02
      164        3        1        0        5   2.54179E-03
      164        3        2        0        5   7.74505E-04
      165        1        0        0        0   9.27293E-02
      165        1        1        0        5   4.69170E-03
      165        1        2        0        5   1.57518E-03
      165        2        0        0        0   1.62026E-01
      165        2        1        0        5   3.74081E-03
      165        2        2        0        5   5.84798E-04
      165        3        0        0        0   7.04920E-02
      165        3        1        0        5   2.57108E-03
      165        3        2        0        5   7.85458E-04
      166        1        0        0        0   9.40669E-02
      166        1        1        0        5   4.69781E-03
      166        1        2        0        5   1.59916E-03
      166        2        0        0        0   1.61983E-01
      166        2        1        0        5   3.82199E-03
      166        2        2        0        5   5.74173E-04
      166        3        0        0        0   7.15256E-02
      166        3        1        0        5   2.56181E-03
      166        3        2        0        5   7.86800E-04
      167        1        0        0        0   9.51469E-02
      167        1        1        0        5   4.64174E-03
      167        1        2        0        5   1.59558E-03
      167        2        0        0        0   1.61662E-01
      167        2        1        0        5   3.89259E-03
      167        2        2        0        5   5.62549E-04
      167        3        0        0        0   7.23636E-02
      167        3        1        0        5   2.51627E-03
      167        3        2        0        5   7.76538E-04
      168        1        0        0        0   9.59802E-02
      168        1        1        0        5   4.52195E-03
      168        1        2        0        5   1.57024E-03
      168        2        0        0        0   1.60899E-01
      168        2        1        0        5   3.95792E-03
      168        2        2        0        5   5.53693E-04
      168        3        0        0        0   7.30026E-02
      168        3        1        0        5   2.41942E-03
      168        3        2        0        5   7.57182E-04
      169        1        0        0        0   9.65631E-02
      169        1        1        0        5   4.38631E-03
      169        1        2        0        5   1.52726E-03
      169        2        0        0        0   1.59933E-01
      169        2        1        0        5   4.01126E-03
      169        2        2        0        5   5.48191E-04
      169        3        0        0        0   7.34580E-02
      169        3        1        0        5   2.32038E-03
      169        3        2        0        5   7.32359E-04
      170        1        0        0        0   9.69243E-02
      170        1        1        0        5   4.23707E-03
      170        1        2        0        5   1.47030E-03
      170        2        0        0        0   1.58689E-01
      170        2        1        0        5   4.05645E-03
      170        2        2        0        5   5.45051E-04
      170        3        0        0        0   7.37476E-02
      170        3        1        0        5   2.22380E-03
      170        3        2        0        5   7.02998E-04
      171        1        0        0        0   9.70352E-02
      171        1        1        0        5   4.11612E-03
      171        1        2        0        5   1.40679E-03
      171        2        0        0        0   1.57239E-01
      171        2        1        0        5   4.09653E-03
      171        2        2        0        5   5.51952E-04
      171        3        0        0        0   7.38394E-02
      171        3        1        0        5   2.15348E-03
      171        3        2        0        5   6.73934E-04
      172        1        0        0        0   9.70066E-02
      172        1        1        0        5   4.02669E-03
      172        1        2        0        5   1.34099E-03
      172        2        0        0        0   1.55597E-01
      172        2        1        0        5   4.13088E-03
      172        2        2        0        5   5.70372E-04
      172        3        0        0        0   7.38299E-02
      172        3        1        0        5   2.11382E-03
      172        3        2        0        5   6.47311E-04
      173        1        0        0        0   9.67812E-02
      173        1        1        0        5   3.99221E-03
      173        1        2        0        5   1.28325E-03
      173        2        0        0        0   1.54009E-01
      173        2        1        0        5   4.16524E-03
      173        2        2        0        5   6.06062E-04
      173        3        0        0        0   7.36690E-02
      173        3        1        0        5   2.12107E-03
      173        3        2        0        5   6.28012E-04
      174        1        0        0        0   9.64737E-02
      174        1        1        0        5   3.96775E-03
      174        1        2        0        5   1.23031E-03
      174        2        0        0        0   1.53112E-01
      174        2        1        0        5   4.19753E-03
      174        2        2        0        5   6.39076E-04
